http_reply_code;http_method;duration_milliseconds;content_type;server_or_cache_address;time;squid_hierarchy;bytes;url;client_address;etiqueta
200;GET;70;application/xml;65.52.138.68;8:49:31;DIRECT;961;http://appexbingweather.trafficmanager.net/WeatherService.svc/LiveTile?city=Nueva%20York&lat=40.714&long=-74.007&unit=C&lang=ES&mkt=en-US&region=US&appid=C98EA5B0842DBB9405BBF071E1DA76512D21FE36&pi=true;192.168.4.4;allow
302;GET;141;text/html;173.194.78.147;8:49:32;DIRECT;616;http://www.google.com/;192.168.4.4;allow
302;GET;190;text/html;173.194.78.94;8:49:32;DIRECT;618;http://www.google.es/;192.168.4.4;allow
200;GET;328;application/octet-stream;192.168.4.4;8:49:36;DEFAULT_PARENT;1032167;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2764916-es_e76620af3f41d5664d5e2d91115db07a57e546b2.exe;10.159.219.11;allow
200;GET;101;text/xml;173.194.34.225;8:49:36;DIRECT;867;http://clients2.google.com/service/update2/crx?os=win&arch=x86&prod=chrome&prodversion=26.0.1410.64&wow64=1&x=id%3Dmimojjlkmoijpicakmndhoigimigcmbb%26v%3D0.0.0.0%26uc&x=id%3Dhfnkpimlhhgieaddgfemjhofmfblmnib%26v%3D956%26uc&x=id%3Dnpdjjkjlcidkjlamlmmdelcjbcpdjocm%26v%3D0.0.0.0%26uc;192.168.4.4;allow
304;GET;72;null;192.168.4.4;8:49:38;DEFAULT_PARENT;319;http://www.google-analytics.com/ga.js;10.159.49.111;allow
200;GET;4110;application/octet-stream;192.168.4.4;8:49:40;DEFAULT_PARENT;573862;http://download.skype.com/toolbars/SkypeToolbars.msi;192.168.20.242;allow
200;GET;78;application/octet-stream;192.168.4.4;8:49:40;DEFAULT_PARENT;127958;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2764913-ca_39d1b74ae3fab3993e0d46fd6aa7bc675b533ed2.exe;10.159.219.11;allow
304;GET;111;null;173.194.78.99;8:49:40;DIRECT;287;http://www.google.com/uds/css/gsearch.css;192.168.4.4;allow
200;GET;142;text/javascript;173.194.34.225;8:49:40;DIRECT;1156;http://maps.google.com/maps/api/js?sensor=false&region=ES&language=es;192.168.4.4;allow
200;GET;126;text/javascript;192.168.4.4;8:49:41;DEFAULT_PARENT;914;http://chart.googleapis.com/chart?chf=bg,s,FFFFFF00&chxl=1:%7C23%2F04%2F2013%7C25%2F04%2F2013%7C27%2F04%2F2013%7C29%2F04%2F2013%7CHoy&chxp=0,100,200%7C1,0,25,50,75,100&chxr=0,0,200&chxs=0,676767,11.5,0,t,676767%7C1,6AA9E6,12,0,l,676767&chxt=y,x&chs=460x200&cht=lc&chco=6AA9E6&chd=s:aZUJPdtF&chls=3&chm=B,6AA9E664,0,0,0%7Ch,E7E7E7,0,0.5,1,-1%7Ch,AAAAAA,0,0,1,1%7Ch,AAAAAA,0,1,1,1%7CV,E7E7E7,0,0,1,-1%7CV,E7E7E7,0,2,1,-1%7CV,E7E7E7,0,4,1,-1%7CV,E7E7E7,0,6,1,-1%7CV,E7E7E7,0,8,1,-1&chof=json&callback=__gwt_jsonp__.P0.onSuccess;10.159.49.111;allow
200;GET;96;image/gif;192.168.4.4;8:49:42;DEFAULT_PARENT;560;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=29&utmn=738777769&utmhn=www.casaktua.com&utmcs=ISO-8859-1&utmsr=1920x1080&utmvp=1888x468&utmsc=32-bit&utmul=es&utmje=1&utmfl=11.7%20r700&utmdt=Viviendas%20de%20obra%20nueva%20Avenida%208%20de%20Abril%20San%20Antonio%20de%20Benageber%20Valencia%2C%20Avenida%208%20de%20Abril%20-%20Casaktua&utmhid=1094586923&utmr=0&utmp=%2Fobra-nueva%2Fvivienda%2Fvalencia%2Fsan-antonio-de-benageber%2Favenida-8-de-abril_604.html&utmht=1367304585330&utmac=UA-11547834-1&utmcc=__utma%3D51629627.1230640902.1367300850.1367300850.1367304499.2%3B%2B__utmz%3D51629627.1367300850.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmu=q%7E;10.159.19.83;allow
304;GET;56;application/pkix-crl;94.245.70.9;8:49:42;DIRECT;286;http://mscrl.microsoft.com/pki/mscorp/crl/mswww(6).crl;192.168.4.4;allow
304;GET;58;application/pkix-crl;192.168.4.4;8:49:42;DEFAULT_PARENT;336;http://mscrl.microsoft.com/pki/mscorp/crl/mswww(6).crl;10.159.201.18;allow
200;GET;347;text/javascript;173.194.34.229;8:49:43;DIRECT;8314;http://cbk0.googleapis.com/cbk?output=json&oe=utf-8&it=all&dmz=1&pmz=1&ll=39.556581%2C-0.499938&radius=75&cb_client=apiv3&v=4&hl=es&callback=_xdc_._f0f4h0&token=80697;192.168.4.4;allow
304;GET;67;null;173.194.78.103;8:49:43;DIRECT;280;http://www.google.com/uds/css/small-logo.png;10.159.19.83;allow
200;GET;67;image/gif;173.194.34.232;8:49:43;DIRECT;510;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=32&utmn=1736045686&utmhn=www.casaktua.com&utmt=event&utme=14(3470*0*0*740*110*0*2410*2410)(3473*0*0*747*119*0*2413*2413)&utmcs=ISO-8859-1&utmsr=1920x1080&utmvp=1888x468&utmsc=32-bit&utmul=es&utmje=1&utmfl=11.7%20r700&utmdt=Viviendas%20de%20obra%20nueva%20Avenida%208%20de%20Abril%20San%20Antonio%20de%20Benageber%20Valencia%2C%20Avenida%208%20de%20Abril%20-%20Casaktua&utmhid=1094586923&utmr=0&utmp=%2Fobra-nueva%2Fvivienda%2Fvalencia%2Fsan-antonio-de-benageber%2Favenida-8-de-abril_604.html&utmht=1367304586336&utmac=UA-11547834-1&utmcc=__utma%3D51629627.1230640902.1367300850.1367300850.1367304499.2%3B%2B__utmz%3D51629627.1367300850.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmu=qAAgAAAAAAAAAAAAQ%7E;192.168.4.4;allow
200;GET;70;image/gif;192.168.4.4;8:49:43;DEFAULT_PARENT;560;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=32&utmn=1736045686&utmhn=www.casaktua.com&utmt=event&utme=14(3470*0*0*740*110*0*2410*2410)(3473*0*0*747*119*0*2413*2413)&utmcs=ISO-8859-1&utmsr=1920x1080&utmvp=1888x468&utmsc=32-bit&utmul=es&utmje=1&utmfl=11.7%20r700&utmdt=Viviendas%20de%20obra%20nueva%20Avenida%208%20de%20Abril%20San%20Antonio%20de%20Benageber%20Valencia%2C%20Avenida%208%20de%20Abril%20-%20Casaktua&utmhid=1094586923&utmr=0&utmp=%2Fobra-nueva%2Fvivienda%2Fvalencia%2Fsan-antonio-de-benageber%2Favenida-8-de-abril_604.html&utmht=1367304586336&utmac=UA-11547834-1&utmcc=__utma%3D51629627.1230640902.1367300850.1367300850.1367304499.2%3B%2B__utmz%3D51629627.1367300850.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmu=qAAgAAAAAAAAAAAAQ%7E;10.159.19.83;allow
200;GET;161;image/png;173.194.34.225;8:49:43;DIRECT;15676;http://mt1.googleapis.com/vt/lyrs=m@215000000&hl=es&src=api&x=8169&y=6229&z=14&s=;192.168.4.4;allow
200;GET;162;image/png;173.194.34.226;8:49:43;DIRECT;20145;http://mt1.googleapis.com/vt/lyrs=m@215000000&hl=es&src=api&x=8169&y=6230&z=14&s=G;192.168.4.4;allow
200;GET;160;image/png;173.194.34.233;8:49:43;DIRECT;16499;http://mt0.googleapis.com/vt/lyrs=m@215000000&hl=es&src=api&x=8168&y=6229&z=14&s=Galil;192.168.4.4;allow
200;GET;183;image/png;173.194.34.225;8:49:43;DIRECT;14563;http://mt0.googleapis.com/vt/lyrs=m@215000000&hl=es&src=api&x=8170&y=6229&z=14&s=Gal;192.168.4.4;allow
200;GET;269;image/png;192.168.4.4;8:49:43;DEFAULT_PARENT;22184;http://mt0.googleapis.com/vt/lyrs=m@215000000&hl=es&src=api&x=8168&y=6228&z=14&s=Gali;10.159.19.83;allow
200;HEAD;62;application/octet-stream;90.84.53.80;8:49:53;DIRECT;385;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2764913-ca_39d1b74ae3fab3993e0d46fd6aa7bc675b533ed2.exe;192.168.4.4;allow
200;GET;325;text/html;66.220.152.19;8:49:53;DIRECT;5038;http://www.facebook.com/plugins/like.php?href=http://reg.cx/26hz&layout=button_count&show_faces=false&width=90&action=like&colorscheme=light&height=20;192.168.4.4;deny
200;GET;336;text/html;192.168.4.4;8:49:53;DEFAULT_PARENT;5088;http://www.facebook.com/plugins/like.php?href=http://reg.cx/26hz&layout=button_count&show_faces=false&width=90&action=like&colorscheme=light&height=20;10.159.22.252;deny
200;POST;526;text/html;8.20.213.76;8:50:03;DIRECT;1245;http://grooveshark.com/more.php?getStreamKeyFromSongIDEx;192.168.4.4;allow
200;GET;69;text/javascript;192.168.4.4;8:50:05;DEFAULT_PARENT;999;http://chart.googleapis.com/chart?chf=bg,s,FFFFFF00&chxl=1:%7C09%3A00%7C15%3A00%7C21%3A00%7C03%3A00%7CAhora&chxp=0,10,20%7C1,0,25,50,75,100&chxr=0,0,20&chxs=0,676767,11.5,0,t,676767%7C1,6AA9E6,12,0,l,676767&chxt=y,x&chs=416x180&cht=lc&chco=6AA9E6&chd=s:fGPifJJDJJJlJ3llJDGDDGJP&chls=3&chm=B,6AA9E664,0,0,0%7Ch,E7E7E7,0,0.5,1,-1%7Ch,AAAAAA,0,0,1,1%7Ch,AAAAAA,0,1,1,1%7CV,E7E7E7,0,0,1,-1%7CV,E7E7E7,0,6,1,-1%7CV,E7E7E7,0,12,1,-1%7CV,E7E7E7,0,18,1,-1%7CV,E7E7E7,0,24,1,-1&chof=json&callback=__gwt_jsonp__.P3.onSuccess;10.159.49.111;allow
302;GET;87;text/html;192.168.4.4;8:50:12;DEFAULT_PARENT;806;http://fxfeeds.mozilla.com/es-ES/firefox/headlines.xml;10.159.46.201;allow
200;GET;406;application/octet-stream;90.84.53.8;8:50:13;DIRECT;7419;http://v4.download.windowsupdate.com/msdownload/update/common/2013/04/7949797_b1765e26aa6daed4b8bdfa1801db3ab36609cc98.cab;192.168.4.4;allow
200;GET;128;application/octet-stream;192.168.4.4;8:50:14;DEFAULT_PARENT;167144;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2764913-en_0d58b985bb2a96a98433f808c63da5f339fdf6e9.exe;10.159.219.11;allow
200;GET;53;application/vnd.google.safebrowsing-chunk;173.194.34.226;8:50:17;DIRECT;22289;http://safebrowsing-cache.google.com/safebrowsing/rd/ChNnb29nLW1hbHdhcmUtc2hhdmFyEAAYsYMHIICEByoK1sEBAP______BzIJscEBAP____8f;192.168.4.4;allow
304;GET;173;application/pkix-crl;94.245.70.10;8:50:21;DIRECT;286;http://mscrl.microsoft.com/pki/mscorp/crl/mswww(6).crl;192.168.4.4;allow
304;GET;89;application/pkix-crl;94.245.70.10;8:50:21;DIRECT;287;http://mscrl.microsoft.com/pki/mscorp/crl/Microsoft%20Secure%20Server%20Authority(8).crl;192.168.4.4;allow
200;GET;55505;text/plain;108.160.162.39;8:50:28;DIRECT;276;http://notify7.dropbox.com/subscribe?host_int=61252318&ns_map=27607163_6356579205243&ts=1367304573;192.168.4.4;deny
200;GET;68;text/html;192.168.4.4;8:50:31;DEFAULT_PARENT;523;http://elpais.com/eskupTSUpdate?s=8dfd4c359bfd0fa0b47ef674f2623c97&rnd=0.5710085686296225&t=ev-ultima_hora&u=1;10.159.146.56;allow
301;GET;82;text/html;192.168.4.4;8:50:32;DEFAULT_PARENT;501;http://elmundo.es/;10.159.201.18;allow
304;GET;68;application/x-javascript;195.81.202.101;8:50:33;DIRECT;416;http://estaticos.elmundo.es/js/comunes.js;192.168.4.4;allow
302;GET;120;text/html;192.168.4.4;8:50:33;DEFAULT_PARENT;1295;http://www.googleadservices.com/pagead/conversion/1010975467/?random=1367304635912&cv=7&fst=1367304635912&num=1&fmt=1&value=10&label=1CxQCNXm-AEQ64WJ4gM&bg=ffffff&hl=es&guid=ON&u_h=1080&u_w=1920&u_ah=1040&u_aw=1920&u_cd=32&u_his=8&u_tz=120&u_java=true&u_nplug=16&u_nmime=107&ref=http%3A//www.casaktua.com/obra-nueva/vivienda/valencia/san-antonio-de-benageber/avenida-8-de-abril_604.html&url=http%3A//www.casaktua.com/obra-nueva/vivienda/valencia/san-antonio-de-benageber/avenida-8-de-abril/planos_604.html&frm=0;10.159.19.83;deny
200;GET;53;image/gif;173.194.34.232;8:50:33;DIRECT;510;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=33&utmn=1691109413&utmhn=www.casaktua.com&utmcs=ISO-8859-1&utmsr=1920x1080&utmvp=1888x606&utmsc=32-bit&utmul=es&utmje=1&utmfl=11.7%20r700&utmdt=PLANOS%20Avenida%208%20de%20Abril%20San%20Antonio%20de%20Benageber%20(Valencia)%2C%20Avenida%208%20de%20Abril%20-%20Casaktua&utmhid=1233084897&utmr=0&utmp=%2Fobra-nueva%2Fvivienda%2Fvalencia%2Fsan-antonio-de-benageber%2Favenida-8-de-abril%2Fplanos_604.html&utmht=1367304636094&utmac=UA-11547834-1&utmcc=__utma%3D51629627.1230640902.1367300850.1367300850.1367304499.2%3B%2B__utmz%3D51629627.1367300850.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmu=q%7E;192.168.4.4;allow
200;GET;59;image/gif;193.110.12.196;8:50:34;DIRECT;320;http://anapixel.elmundo.es/banner.gif?campaign=seatposicionesfijas%2Dabr13&group=portada230&page=portada230&creativity=seatibizadoblepive1abr230x230%2Egif%2Ehtml&endpartialtimestamp=51803edf&sign=F4F8DA3342F1A419CCB66812A103600C&type=gif&rnd=1367304632736025621;192.168.4.4;allow
200;GET;43;image/gif;80.239.175.49;8:50:34;DIRECT;2658;http://estaticos01.cache.el-mundo.net/elmundo/iconos/v4.x/v4.02/el-mundo-en-orbyt.gif;10.159.201.18;allow
200;GET;86;image/jpeg;80.239.175.45;8:50:34;DIRECT;23071;http://estaticos01.cache.el-mundo.net/elmundo/imagenes/2013/04/30/portada/1367290869_extras_portada_0.jpg;10.159.201.18;allow
200;GET;54;image/gif;192.168.4.4;8:50:34;DEFAULT_PARENT;370;http://anapixel.elmundo.es/banner.gif?campaign=openbank%2Dabr13&group=portada300x30&page=portada300x30&creativity=redirect136480760911661%2Ehtml%2Ehtml&endpartialtimestamp=51803edf&sign=6167B7D09AECDC03405AEB58EA18C6C3&type=gif&rnd=1367304632736025626;10.159.201.18;allow
200;GET;56;image/gif;192.168.4.4;8:50:35;DEFAULT_PARENT;560;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=37&utmn=1139176901&utmhn=www.casaktua.com&utmcs=ISO-8859-1&utmsr=1920x1080&utmvp=1888x606&utmsc=32-bit&utmul=es&utmje=1&utmfl=11.7%20r700&utmdt=Viviendas%20disponibles%20en%20Avenida%208%20de%20Abril%20San%20Antonio%20de%20Benageber%20Valencia%2C%20Avenida%208%20de%20Abril%20-%20Casaktua&utmhid=619912204&utmr=0&utmp=%2Fobra-nueva%2Fvivienda%2Fvalencia%2Fsan-antonio-de-benageber%2Favenida-8-de-abril%2Fall_604.html&utmht=1367304638180&utmac=UA-11547834-1&utmcc=__utma%3D51629627.1230640902.1367300850.1367300850.1367304499.2%3B%2B__utmz%3D51629627.1367300850.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmu=q%7E;10.159.19.83;allow
200;GET;42;image/jpeg;80.239.175.42;8:50:37;DIRECT;33873;http://estaticos02.cache.el-mundo.net/elmundo/imagenes/2013/04/29/suplementos_destacados/1325754059_extras_noticia_foton_1_0.jpg;10.159.201.18;allow
200;GET;73;image/jpeg;62.73.184.133;8:50:37;DIRECT;41945;http://estaticos03.cache.el-mundo.net/elmundo/imagenes/2013/04/30/portada/1367239676_extras_portada_0.jpg;10.159.201.18;allow
200;GET;26;image/jpeg;62.73.184.140;8:50:37;DIRECT;15681;http://estaticos02.cache.el-mundo.net/elmundo/imagenes/2013/04/04/portada/1364377831_extras_noticia_foton_1_0.jpg;10.159.201.18;allow
200;GET;44;image/jpeg;62.73.184.133;8:50:38;DIRECT;16341;http://estaticos03.cache.el-mundo.net/elmundo/imagenes/2013/04/01/portada/1357731970_extras_noticia_foton_1_0.jpg;10.159.201.18;allow
200;GET;174;application/x-shockwave-flash;192.168.4.4;8:50:38;DEFAULT_PARENT;58760;http://cache.elmundo.es/banners-hashed/70/83/thephonehouse2ola-abr13/Careta_portada/thephonehouse26abr980x90.swf?clickTag=http%3A//193.110.128.104/anaredir%3Fthephonehouse2ola%252Dabr13%252FCareta%255Fportada%252Fportada730%252Fthephonehouse26abr980x90%252Eswf%252Ehtml%252Fflash%252Bhttp%253A%252F%252Fwww%252Ephonehouse%252Ees%252Fgalaxy%252Ds4%253Futm%255Fsource%253Due%2526utm%255Fmedium%253Dcpm%2526utm%255Fcampaign%253DCareta%255Fmundo%253Faf%253Dmundo%252B123.123.123.123.ZZ;10.159.201.18;allow
200;GET;54;image/gif;173.194.34.232;8:50:43;DIRECT;510;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=41&utmn=995614069&utmhn=www.casaktua.com&utmcs=ISO-8859-1&utmsr=1920x1080&utmvp=1888x606&utmsc=32-bit&utmul=es&utmje=1&utmfl=11.7%20r700&utmdt=Casa%20o%20Chalet%20en%20venta%20San%20Antonio%20de%20Benageber%20(Valencia)%2C%20Avenida%208%20de%20Abril%20S%2FN%20%7C%20pisos%20obra%20nueva%20embargados%20Referencia%2024660009-1809&utmhid=1219129584&utmr=0&utmp=%2Fobra-nueva%2Fvivienda-casa%2Fvalencia%2Fsan-antonio-de-benageber%2F8-de-abril_s-n_38042.html&utmht=1367304646208&utmac=UA-11547834-1&utmcc=__utma%3D51629627.1230640902.1367300850.1367300850.1367304499.2%3B%2B__utmz%3D51629627.1367300850.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmu=q%7E;192.168.4.4;allow
200;GET;50;text/html;193.110.128.19;8:50:43;DIRECT;3125;http://www.elmundo.es/banners/doubleclick/DARTIframe.html?gtVersion=200_15&mediaserver=http%3A%2F%2Fs0.2mdn.net%2F879366&xpc=%7B%22cn%22%3A%22peerIframe1351249666351%22%2C%22tp%22%3Anull%2C%22osh%22%3Anull%2C%22pru%22%3A%22http%3A%2F%2Fwww.elmundo.es%2Fbanners%2Fdoubleclick%2FDARTIframe.html%3FgtVersion%3Drelay_200_15%26mediaserver%3Dhttp%3A%2F%2Fs0.2mdn.net%2F879366%22%2C%22ppu%22%3A%22http%3A%2F%2Fad-emea.doubleclick.net%2Frobots.txt%22%2C%22lpu%22%3A%22http%3A%2F%2Fwww.elmundo.es%2Frobots.txt%22%7D;192.168.4.4;allow
200;GET;59;text/html;192.168.4.4;8:50:43;DEFAULT_PARENT;3175;http://www.elmundo.es/banners/doubleclick/DARTIframe.html?gtVersion=200_15&mediaserver=http%3A%2F%2Fs0.2mdn.net%2F879366&xpc=%7B%22cn%22%3A%22peerIframe1351249666351%22%2C%22tp%22%3Anull%2C%22osh%22%3Anull%2C%22pru%22%3A%22http%3A%2F%2Fwww.elmundo.es%2Fbanners%2Fdoubleclick%2FDARTIframe.html%3FgtVersion%3Drelay_200_15%26mediaserver%3Dhttp%3A%2F%2Fs0.2mdn.net%2F879366%22%2C%22ppu%22%3A%22http%3A%2F%2Fad-emea.doubleclick.net%2Frobots.txt%22%2C%22lpu%22%3A%22http%3A%2F%2Fwww.elmundo.es%2Frobots.txt%22%7D;10.159.201.18;allow
200;GET;152;text/javascript;80.76.149.146;8:50:43;DIRECT;1530;http://atemda.com/JSAdservingSP.ashx?pbId=82&wsName=elmundo&wName=portada&rank=1&bfDim=990x50&gid=portada99050:1:7d4a4d&clk=%5B%5D&di=1&exm=310909,310332,293865&jsv=1.67&tsv=2.25&cb=1367304647606&fl=1&vitp=3&vit=D11172_10001%2CD11172_10013%2CD11172_10014%2CD11172_10016%2CD11172_10021%2CD11172_10023%2CD11172_10024%2CD11172_10022%2CD11172_10050%2CD11172_0&jscb=;192.168.4.4;allow
200;POST;89;application/octet-stream;5.153.13.126;8:50:43;DIRECT;586;http://ui.ff.avast.com/urlinfo;192.168.4.4;allow
200;POST;333;text/html;192.168.4.4;8:50:45;DEFAULT_PARENT;723;http://comcluster.cxense.com/Repo/rep.html?ver=1&typ=pgv&rnd=7uen2qcsv5vn&acc=9222274424412905874&sid=9222274424412905877&loc=http%3A%2F%2Fwww.elmundo.es%2F&ref=&gol=&pgn=&ltm=1367304648368&new=0&tzo=-120&res=1366x768&dpr=1&col=32&jav=1&bln=en-US&cks=1367304648786854209139&ckp=13672374355321355477966&chs=ISO-8859-15&wsz=1366x667&altm=1367250431789&arnd=9gi8s4y25l8&aatm=157&axtl=http%3A%2F%2Fwww.elmundo.es%2Famerica%2F2013%2F04%2F29%2Fvenezuela%2F1367244348.html&awsz=1366x667&amvw=1366x6767&fls=1&flv=Shockwave%20Flash%2011.7%20r700;10.159.201.18;allow
200;HEAD;130;application/octet-stream;192.168.4.4;8:50:45;DEFAULT_PARENT;448;http://fe1.ws.microsoft.com/w8/2/windowsupdate/redir/store-wuredir.cab?1304300650;10.159.201.18;allow
200;GET;6000;application/octet-stream;90.84.53.73;8:50:48;DIRECT;20585710;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-ie10-windows7-x64_904bd98e3b4a99fc29acddeeb38a945232078d6f.exe;192.168.4.4;allow
304;GET;71;null;192.168.4.4;8:50:50;DEFAULT_PARENT;453;http://ep01.epimg.net/elpais/estilos/v1.x/v1.2/opinion/cabecera_seccion_opinion.css;10.159.146.56;allow
200;GET;162;text/javascript;173.194.34.250;8:50:50;DIRECT;13538;http://www.googletagservices.com/tag/js/gpt.js;192.168.4.4;allow
200;GET;604;application/x-javascript;192.168.4.4;8:50:51;DEFAULT_PARENT;1888;http://a.tribalfusion.com/j.ad?flashVer=11&ver=1.25&th=5671559542&tagKey=412841155&site=elpaiscomes&adSpace=ron&center=1&clickTrackURL=http%3A%2F%2Fadclick.g.doubleclick.net%2Faclk%25253Fsa%25253DL%252526ai%25253DBEEpTyml_UbGrJ-aqigaj2YHwDoSNnswDAAAAEAEgjKS3HTgAWKTo7cpHYNXV2oKoCbIBCmVscGFpcy5jb226AQlnZnBfaW1hZ2XIAQnaAUJodHRwOi8vZWxwYWlzLmNvbS9lbHBhaXMvMjAxMy8wNC8yOC92aW5ldGFzLzEzNjcxNjM2MDRfMzMwNzc5Lmh0bWyYArwFqQJJQ4GG1Pe1PsACAuACAOoCKC83ODExNzQ4L2VscGFpc193ZWIvb3Bpbmlvbi92aW5ldGFzL0xEQjL4AoHSHpADyAaYA8gGqAMB4AQBoAYW%252526num%25253D0%252526sig%25253DAOD64_0VcAEnFvguk9aWMWmvVXLgp0ZS-A%252526client%25253Dca-pub-2928758360965020%252526adurl%25253D&env=display&size=728x90&busted=1&url=http%3A%2F%2Felpais.com%2Felpais%2F2013%2F04%2F28%2Fvinetas%2F1367163604_330779.html&f=1&p=4573485&a=2&rnd=4574968;10.159.146.56;allow
200;GET;206;text/javascript;173.194.66.95;8:50:52;DIRECT;466;http://maps.googleapis.com/maps/api/js/AuthenticationService.Authenticate?1shttp%3A%2F%2Fwww.casaktua.com%2Fobra-nueva%2Fvivienda%2Fvalencia%2Fsan-antonio-de-benageber%2Favenida-8-de-abril%2Fplanos_604.html&5e1&callback=_xdc_._ilexc3&token=50782;192.168.4.4;allow
200;GET;210;text/javascript;192.168.4.4;8:50:52;DEFAULT_PARENT;516;http://maps.googleapis.com/maps/api/js/AuthenticationService.Authenticate?1shttp%3A%2F%2Fwww.casaktua.com%2Fobra-nueva%2Fvivienda%2Fvalencia%2Fsan-antonio-de-benageber%2Favenida-8-de-abril%2Fplanos_604.html&5e1&callback=_xdc_._ilexc3&token=50782;10.159.19.83;allow
200;GET;112;text/javascript;192.168.4.4;8:50:53;DEFAULT_PARENT;487;http://maps.google.com/maps/api/jsv2/QuotaService.RecordEvent?1shttp%3A%2F%2Fwww.casaktua.com%2Fobra-nueva%2Fvivienda%2Fvalencia%2Fsan-antonio-de-benageber%2Favenida-8-de-abril%2Fplanos_604.html&4e0&5e0&6u1&7s4pw0nz&callback=_xdc_._2hg4pw0o0&token=1117;10.159.19.83;allow
200;GET;110;application/x-shockwave-flash;192.168.4.4;8:50:53;DEFAULT_PARENT;39872;http://s0.2mdn.net/ads/richmedia/studio/22619803/22631253_1350994268939_121018_bc_manDark_1000x1000_V01_child_CH.swf;10.159.201.18;deny
304;GET;128;application/x-javascript;192.168.4.4;8:51:04;DEFAULT_PARENT;464;http://estaticos.elmundo.es/js/pestanas_portal.js;10.159.201.18;allow
200;GET;169;text/html;193.110.128.19;8:51:04;DIRECT;18066;http://www.elmundo.es/elmundo/2013/03/04/valencia/1362391835.html;192.168.4.4;allow
304;GET;48;application/x-javascript;192.168.4.4;8:51:06;DEFAULT_PARENT;466;http://estaticos.elmundo.es/js/comentarios_noticias_comunidad.js;10.159.201.18;allow
200;GET;81;image/gif;195.81.202.108;8:51:06;DIRECT;525;http://estaticos04.elmundo.es/elmundo/iconos/v3.0/bubble_peq.gif;10.159.201.18;allow
200;GET;85;image/gif;192.168.4.4;8:51:06;DEFAULT_PARENT;370;http://anapixel.elmundo.es/banner.gif?campaign=pepephone%2Dabr13&group=textlink%5Frg470&page=ult%5Fvalenciatextlink470&creativity=textlink%5F1362654485%2Ehtml&endpartialtimestamp=51803edf&sign=02C7DCB30A4D7E7EC678C50958961231&type=default&rnd=1367304663736039007;10.159.201.18;allow
200;GET;111;image/gif;192.168.4.4;8:51:07;DEFAULT_PARENT;370;http://anapixel.elmundo.es/banner.gif?campaign=admeta%5Fue%2Dabr13&group=ROS%5F150&page=ult%5Fvalencia150&creativity=redirect132379565612788%2Ehtml%2Ehtml&endpartialtimestamp=51803edf&sign=AFA9454B2C62705FE4790F192C5F81CF&type=gif&rnd=1367304664736039287;10.159.201.18;allow
200;GET;84;image/png;80.239.175.57;8:51:07;DIRECT;610;http://estaticos01.elmundo.es/elmundo/iconos/v3.0/comentarios/ico_comentarios_responder.png;10.159.201.18;allow
200;GET;176;text/javascript;192.168.4.4;8:51:09;DEFAULT_PARENT;1703;http://atemda.com/JSAdservingSP.ashx?pbId=82&wsName=elmundo&wName=valencia&rank=1&bfDim=150x100&gid=valencia150100:1:b4fb1a&clk=%5B%5D&di=1&exm=310325,262791&jsv=1.67&tsv=2.25&cb=1367304673666&fl=1&vitp=3&vit=D11172_10001%2CD11172_10013%2CD11172_10014%2CD11172_10016%2CD11172_10021%2CD11172_10023%2CD11172_10024%2CD11172_10022%2CD11172_10050%2CD11172_0&jscb=;10.159.201.18;allow
