http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,time,squid_hierarchy,bytes,url_core,url_TLD,client_address,label
200,GET,283,image,image/jpeg,90.84.53.26,09:15:26,DIRECT,45559,fbcdn,net,192.168.4.4,allow
200,GET,35,image,image/jpeg,195.53.213.16,09:15:26,DIRECT,3028,iberia,com,10.159.3.233,allow
200,GET,77,image,image/jpeg,195.53.213.16,09:15:26,DIRECT,13606,iberia,com,10.159.3.233,allow
200,GET,17,image,image/gif,195.53.213.16,09:15:26,DIRECT,3777,iberia,com,10.159.3.233,allow
200,GET,17,image,image/gif,195.53.213.16,09:15:26,DIRECT,439,iberia,com,192.168.4.4,allow
200,POST,406,application,application/x-javascript,66.220.152.19,09:15:28,DIRECT,1108,facebook,com,192.168.4.4,deny
200,HEAD,46,application,application/octet-stream,90.84.53.49,09:15:30,DIRECT,384,windowsupdate,com,192.168.4.4,allow
200,GET,1909,video,video/x-flv,74.125.10.237,09:15:31,DIRECT,2458039,youtube,com,192.168.4.4,deny
200,POST,356,text,text/html,8.20.213.76,09:15:34,DIRECT,1078,grooveshark,com,192.168.4.4,allow
200,POST,344,text,text/html,8.20.213.76,09:15:34,DIRECT,1078,grooveshark,com,192.168.4.4,allow
200,GET,104,image,image/jpeg,92.52.96.89,09:15:34,DIRECT,3558,co,uk,10.159.22.252,allow
200,GET,342,text,text/html,173.194.78.94,09:15:36,DIRECT,48291,google,es,192.168.4.4,deny
304,GET,66,null,null,192.168.4.4,09:15:40,DEFAULT_PARENT,362,superdeporte,es,10.159.154.21,deny
200,GET,67,image,image/jpeg,213.0.95.4,09:15:40,DIRECT,9269,superdeporte,es,10.159.154.21,deny
200,GET,74,image,image/jpeg,213.0.95.4,09:15:40,DIRECT,9988,superdeporte,es,10.159.154.21,deny
200,GET,85,image,image/jpeg,213.0.95.4,09:15:40,DIRECT,8072,superdeporte,es,10.159.154.21,deny
200,GET,85,image,image/jpeg,213.0.95.4,09:15:40,DIRECT,10999,superdeporte,es,10.159.154.21,deny
304,GET,21,null,null,213.0.95.4,09:15:40,DIRECT,288,superdeporte,es,10.159.154.21,deny
304,GET,24,null,null,213.0.95.4,09:15:41,DIRECT,288,superdeporte,es,10.159.154.21,deny
304,GET,24,null,null,213.0.95.4,09:15:41,DIRECT,288,superdeporte,es,10.159.154.21,deny
304,GET,27,null,null,213.0.95.4,09:15:41,DIRECT,287,superdeporte,es,10.159.154.21,deny
200,GET,21,image,image/jpeg,213.0.95.4,09:15:41,DIRECT,2180,superdeporte,es,10.159.154.21,deny
200,GET,22,image,image/jpeg,213.0.95.4,09:15:41,DIRECT,2336,superdeporte,es,10.159.154.21,deny
200,GET,228,text,text/javascript,173.194.78.94,09:15:41,DIRECT,24521,google,es,192.168.4.4,allow
204,GET,127,image,image/gif,173.194.78.94,09:15:41,DIRECT,427,google,es,192.168.4.4,allow
200,GET,49,image,image/gif,193.110.12.196,09:15:43,DIRECT,320,superdeporte,es,192.168.4.4,deny
200,GET,185,text,text/html,213.0.95.4,09:15:43,DIRECT,2380,vidayestilo,es,192.168.4.4,deny
304,GET,97,application,application/javascript,192.168.4.4,09:15:44,DEFAULT_PARENT,537,twitter,com,10.159.3.233,allow
200,GET,69,text,text/html,94.245.117.47,09:15:44,DIRECT,1837,msn,com,192.168.4.4,deny
304,GET,25,application,application/x-shockwave-flash,192.168.4.4,09:15:45,DEFAULT_PARENT,469,elmundo,es,10.159.154.21,deny
200,GET,176,text,text/html,94.245.117.45,09:15:45,DIRECT,1832,msn,com,192.168.4.4,deny
200,GET,183,text,text/html,192.168.4.4,09:15:45,DEFAULT_PARENT,1912,msn,com,10.159.3.233,deny
200,GET,188,text,text/html,192.168.4.4,09:15:45,DEFAULT_PARENT,2058,msn,com,10.159.3.233,deny
200,GET,145,image,image/gif,90.84.53.49,09:15:45,DIRECT,384,scorecardresearch,com,192.168.4.4,allow
200,GET,149,image,image/gif,192.168.4.4,09:15:45,DEFAULT_PARENT,464,scorecardresearch,com,10.159.3.233,allow
200,GET,52,image,image/gif,193.110.12.196,09:15:46,DIRECT,285,superdeporte,es,192.168.4.4,deny
200,GET,54,image,image/gif,192.168.4.4,09:15:46,DEFAULT_PARENT,365,superdeporte,es,10.159.154.21,deny
304,GET,25,application,application/x-shockwave-flash,192.168.4.4,09:15:46,DEFAULT_PARENT,458,elmundo,es,10.159.154.21,deny
200,GET,136,text,text/html,91.216.63.241,09:15:47,DIRECT,56179,elpais,com,192.168.4.4,allow
200,GET,46,image,image/gif,193.110.12.196,09:15:48,DIRECT,285,superdeporte,es,192.168.4.4,deny
200,GET,53,text,text/html,192.168.4.4,09:15:48,DEFAULT_PARENT,1562,superdeporte,es,10.159.154.21,deny
304,GET,127,null,null,173.194.34.250,09:15:48,DIRECT,260,googletagservices,com,192.168.4.4,allow
302,GET,59,image,image/gif,192.168.4.4,09:15:48,DEFAULT_PARENT,502,elpais,com,10.159.74.184,allow
200,HEAD,50,application,application/octet-stream,90.84.53.49,09:15:48,DIRECT,384,windowsupdate,com,192.168.4.4,allow
200,GET,115,image,image/gif,90.84.53.64,09:15:49,DIRECT,419,scorecardresearch,com,192.168.4.4,allow
200,GET,101,text,text/javascript,192.168.4.4,09:15:50,DEFAULT_PARENT,1242,doubleclick,net,10.159.74.184,deny
200,GET,211,text,text/html,80.252.91.41,09:15:50,DIRECT,6536,serving-sys,com,192.168.4.4,deny
200,GET,51,image,image/gif,193.110.12.196,09:15:51,DIRECT,285,superdeporte,es,192.168.4.4,deny
204,GET,305,image,image/gif,74.125.228.47,09:15:51,DIRECT,392,gstatic,com,192.168.4.4,deny
200,GET,199,image,image/jpeg,192.168.4.4,09:15:51,DEFAULT_PARENT,10656,googleusercontent,com,10.159.147.1,allow
200,GET,66,text,text/javascript,173.194.66.95,09:15:52,DIRECT,3040,googleapis,com,192.168.4.4,allow
200,GET,54,image,image/jpeg,90.84.53.26,09:15:52,DIRECT,6324,fbcdn,net,192.168.4.4,allow
200,GET,61,image,image/jpeg,192.168.4.4,09:15:52,DEFAULT_PARENT,6404,fbcdn,net,10.159.201.18,allow
304,GET,134,null,null,192.168.4.4,09:15:53,DEFAULT_PARENT,387,ubuntu,com,10.159.207.18,allow
200,GET,231,application,application/ocsp-response,23.38.21.231,09:15:53,DIRECT,2192,entrust,net,192.168.4.4,allow
200,GET,93,null,null,91.189.92.201,09:15:53,DIRECT,587,ubuntu,com,192.168.4.4,allow
304,GET,101,null,null,91.189.92.150,09:15:53,DIRECT,232,canonical,com,192.168.4.4,allow
200,GET,95,text,text/html,90.84.53.50,09:15:54,DIRECT,2163,atemda,com,192.168.4.4,allow
404,GET,148,text,text/html,192.168.4.4,09:15:54,DEFAULT_PARENT,700,canonical,com,10.159.207.18,allow
304,GET,116,null,null,91.189.95.83,09:15:54,DIRECT,330,launchpad,net,192.168.4.4,allow
200,GET,376,application,application/x-bzip2,91.189.92.190,09:15:54,DIRECT,248636,ubuntu,com,192.168.4.4,allow
304,GET,115,null,null,91.189.95.83,09:15:54,DIRECT,330,launchpad,net,192.168.4.4,allow
304,GET,116,null,null,91.189.95.83,09:15:54,DIRECT,330,launchpad,net,192.168.4.4,allow
304,GET,120,null,null,192.168.4.4,09:15:54,DEFAULT_PARENT,0,launchpad,net,10.159.207.18,allow
304,GET,114,null,null,91.189.95.83,09:15:54,DIRECT,365,launchpad,net,192.168.4.4,allow
200,GET,51,text,text/css,90.84.53.65,09:15:54,DIRECT,697,fbcdn,net,192.168.4.4,allow
404,GET,113,text,text/html,91.189.92.191,09:15:54,DIRECT,621,canonical,com,192.168.4.4,allow
304,GET,248,null,null,91.189.91.14,09:15:54,DIRECT,346,ubuntu,com,192.168.4.4,allow
404,GET,51,text,text/html,91.189.92.191,09:15:55,DIRECT,616,canonical,com,192.168.4.4,allow
404,GET,107,text,text/html,192.168.4.4,09:15:55,DEFAULT_PARENT,718,launchpad,net,10.159.207.18,allow
304,GET,123,null,null,91.189.91.14,09:15:55,DIRECT,259,ubuntu,com,192.168.4.4,allow
404,GET,64,text,text/html,91.189.95.83,09:15:55,DIRECT,632,launchpad,net,192.168.4.4,allow
204,GET,84,text,text/html,173.194.34.227,09:15:55,DIRECT,480,youtube,com,192.168.4.4,deny
404,GET,69,text,text/html,91.189.95.83,09:15:55,DIRECT,630,launchpad,net,192.168.4.4,allow
200,GET,53,image,image/png,90.84.53.65,09:15:56,DIRECT,594,fbcdn,net,10.159.201.18,allow
304,GET,64,null,null,91.189.92.202,09:15:56,DIRECT,258,ubuntu,com,192.168.4.4,allow
200,GET,935,application,application/octet-stream,192.168.4.4,09:15:56,DEFAULT_PARENT,41276,linuxmint,com,10.159.207.18,allow
302,GET,98,text,text/html,91.216.63.241,09:15:56,DIRECT,524,elpais,com,192.168.4.4,allow
404,GET,96,text,text/html,91.189.95.83,09:15:56,DIRECT,629,launchpad,net,192.168.4.4,allow
404,GET,138,text,text/html,192.168.4.4,09:15:56,DEFAULT_PARENT,710,launchpad,net,10.159.207.18,allow
304,GET,135,null,null,192.168.4.4,09:15:56,DEFAULT_PARENT,292,superdeporte,es,10.159.154.21,deny
304,GET,140,null,null,192.168.4.4,09:15:56,DEFAULT_PARENT,309,ubuntu,com,10.159.207.18,allow
304,GET,140,null,null,192.168.4.4,09:15:56,DEFAULT_PARENT,310,ubuntu,com,10.159.207.18,allow
200,GET,319,image,image/gif,192.168.4.4,09:15:56,DEFAULT_PARENT,533,visualrevenue,com,10.159.74.184,allow
200,GET,393,application,application/octet-stream,204.45.82.194,09:15:56,DIRECT,10855,linuxmint,com,192.168.4.4,allow
404,GET,101,text,text/html,192.168.4.4,09:15:56,DEFAULT_PARENT,713,launchpad,net,10.159.207.18,allow
404,GET,52,text,text/html,91.189.95.83,09:15:56,DIRECT,632,launchpad,net,192.168.4.4,allow
200,GET,439,text,text/javascript,192.168.4.4,09:15:56,DEFAULT_PARENT,11289,doubleclick,net,10.159.74.184,deny
200,GET,1813,application,application/x-bzip2,91.189.91.15,09:15:57,DIRECT,601695,ubuntu,com,192.168.4.4,allow
404,GET,51,text,text/html,91.189.95.83,09:15:57,DIRECT,630,launchpad,net,192.168.4.4,allow
404,GET,97,text,text/html,192.168.4.4,09:15:57,DEFAULT_PARENT,0,launchpad,net,10.159.207.18,allow
404,GET,51,text,text/html,91.189.95.83,09:15:57,DIRECT,630,launchpad,net,192.168.4.4,allow
404,GET,93,text,text/html,192.168.4.4,09:15:57,DEFAULT_PARENT,710,launchpad,net,10.159.207.18,allow
204,GET,58,null,null,192.168.4.4,09:15:57,DEFAULT_PARENT,408,scorecardresearch,com,10.159.52.182,allow
200,GET,70,image,image/gif,173.194.34.228,09:15:57,DIRECT,510,google-analytics,com,192.168.4.4,allow
404,GET,102,text,text/html,192.168.4.4,09:15:57,DEFAULT_PARENT,708,launchpad,net,10.159.207.18,allow
200,GET,195,text,text/javascript,207.171.14.112,09:15:57,DIRECT,4542,amgdgt,com,192.168.4.4,deny
304,GET,588,null,null,204.11.109.63,09:15:58,DIRECT,217,exponential,com,192.168.4.4,allow
404,GET,168,text,text/html,204.45.82.194,09:15:58,DIRECT,578,linuxmint,com,192.168.4.4,allow
200,GET,337,text,text/javascript,192.168.4.4,09:15:59,DEFAULT_PARENT,2517,cxense,com,10.159.154.21,deny
404,GET,171,text,text/html,204.45.82.194,09:15:59,DIRECT,578,linuxmint,com,192.168.4.4,allow
200,GET,138,text,text/javascript,192.168.4.4,09:15:59,DEFAULT_PARENT,370,wordreference,com,10.159.52.182,deny
404,GET,210,text,text/html,192.168.4.4,09:16:00,DEFAULT_PARENT,0,linuxmint,com,10.159.207.18,allow
200,GET,55767,text,text/plain,192.168.4.4,09:16:00,DEFAULT_PARENT,326,dropbox,com,10.159.49.111,deny
404,GET,170,text,text/html,204.45.82.194,09:16:00,DIRECT,578,linuxmint,com,192.168.4.4,allow
200,GET,129,application,application/x-bzip2,91.189.91.15,09:16:00,DIRECT,14256,ubuntu,com,192.168.4.4,allow
200,GET,177,text,text/css,192.168.4.4,09:16:00,DEFAULT_PARENT,30186,superdeporte,es,10.159.154.21,deny
404,GET,169,text,text/html,204.45.82.194,09:16:01,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,210,text,text/html,192.168.4.4,09:16:01,DEFAULT_PARENT,0,linuxmint,com,10.159.207.18,allow
304,GET,124,null,null,91.189.91.15,09:16:01,DIRECT,259,ubuntu,com,192.168.4.4,allow
304,GET,121,null,null,91.189.91.15,09:16:01,DIRECT,261,ubuntu,com,192.168.4.4,allow
200,GET,63,text,text/html,91.216.63.241,09:16:01,DIRECT,5879,elpais,com,192.168.4.4,allow
0,GET,102,null,null,192.168.4.4,09:16:02,DEFAULT_PARENT,0,ubuntu,com,10.159.207.18,allow
304,GET,94,null,null,192.168.4.4,09:16:02,DEFAULT_PARENT,304,ubuntu,com,10.159.207.18,allow
200,POST,126,application,application/octet-stream,146.185.19.220,09:16:02,DIRECT,586,avast,com,192.168.4.4,allow
200,POST,129,application,application/octet-stream,192.168.4.4,09:16:02,DEFAULT_PARENT,666,avast,com,10.159.86.22,allow
404,GET,351,text,text/html,192.168.4.4,09:16:02,DEFAULT_PARENT,0,linuxmint,com,10.159.207.18,allow
304,GET,46,null,null,91.189.92.176,09:16:02,DIRECT,259,ubuntu,com,192.168.4.4,allow
304,GET,50,null,null,192.168.4.4,09:16:02,DEFAULT_PARENT,311,ubuntu,com,10.159.207.18,allow
404,GET,178,text,text/html,204.45.82.194,09:16:02,DIRECT,578,linuxmint,com,192.168.4.4,allow
0,GET,224,null,null,192.168.4.4,09:16:03,DEFAULT_PARENT,0,linuxmint,com,10.159.207.18,allow
404,GET,353,text,text/html,204.45.82.194,09:16:03,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,210,text,text/html,192.168.4.4,09:16:03,DEFAULT_PARENT,0,linuxmint,com,10.159.207.18,allow
200,GET,48,text,text/html,192.168.4.4,09:16:04,DEFAULT_PARENT,528,elpais,com,10.159.74.184,allow
200,GET,146,text,text/javascript,80.76.149.146,09:16:04,DIRECT,2595,atemda,com,192.168.4.4,deny
404,GET,391,text,text/html,192.168.4.4,09:16:04,DEFAULT_PARENT,658,linuxmint,com,10.159.207.18,allow
200,GET,49,text,text/plain,144.76.38.233,09:16:05,DIRECT,569,wordreference,com,192.168.4.4,allow
200,GET,70,image,image/gif,173.194.34.227,09:16:06,DIRECT,475,google-analytics,com,192.168.4.4,allow
404,GET,227,text,text/html,192.168.4.4,09:16:06,DEFAULT_PARENT,658,linuxmint,com,10.159.207.18,allow
200,GET,135,text,text/html,144.76.38.233,09:16:06,DIRECT,1525,wordreference,com,192.168.4.4,allow
200,GET,397,text,text/javascript,192.168.4.4,09:16:06,DEFAULT_PARENT,4635,amgdgt,com,10.159.52.182,deny
200,GET,128,text,text/javascript,208.43.111.194,09:16:06,DIRECT,320,wordreference,com,192.168.4.4,deny
200,GET,146,text,text/javascript,208.43.111.194,09:16:06,DIRECT,320,wordreference,com,192.168.4.4,deny
200,GET,418,text,text/javascript,192.168.4.4,09:16:07,DEFAULT_PARENT,2473,amgdgt,com,10.159.52.182,deny
304,GET,105,application,application/javascript,192.168.4.4,09:16:07,DEFAULT_PARENT,363,elpais,com,10.159.74.184,allow
304,GET,101,application,application/javascript,192.168.4.4,09:16:07,DEFAULT_PARENT,363,elpais,com,10.159.74.184,allow
304,GET,104,application,application/javascript,192.168.4.4,09:16:07,DEFAULT_PARENT,363,elpais,com,10.159.74.184,allow
304,GET,131,application,application/javascript,192.168.4.4,09:16:07,DEFAULT_PARENT,363,elpais,com,10.159.74.184,allow
304,GET,116,application,application/javascript,90.84.53.58,09:16:07,DIRECT,313,elpais,com,192.168.4.4,allow
304,GET,62,text,text/css,90.84.53.58,09:16:08,DIRECT,322,elpais,com,192.168.4.4,allow
200,GET,59,image,image/png,192.168.4.4,09:16:08,DEFAULT_PARENT,1174,elpais,com,10.159.74.184,allow
200,GET,48,image,image/png,90.84.53.25,09:16:08,DIRECT,579,fbcdn,net,10.159.201.18,allow
200,GET,51,image,image/png,90.84.53.66,09:16:08,DIRECT,620,elpais,com,192.168.4.4,allow
302,GET,409,text,text/plain,66.235.13.152,09:16:09,DIRECT,932,2o7,net,192.168.4.4,allow
200,GET,36,text,text/html,213.0.95.4,09:16:10,DIRECT,2381,vidayestilo,es,192.168.4.4,deny
200,GET,202,application,application/x-shockwave-flash,83.169.59.64,09:16:10,DIRECT,17106,heias,com,192.168.4.4,deny
200,GET,51,application,application/x-javascript,90.84.53.65,09:16:10,DIRECT,3769,fbcdn,net,192.168.4.4,allow
200,GET,28107,text,text/html,108.162.19.103,09:16:11,DIRECT,55371,frikisreconocidos,com,192.168.4.4,deny
304,GET,68,null,null,173.194.34.252,09:16:11,DIRECT,269,2mdn,net,192.168.4.4,deny
304,GET,178,application,application/pkix-crl,192.168.4.4,09:16:11,DEFAULT_PARENT,387,microsoft,com,10.159.159.14,allow
200,GET,350,application,application/x-javascript,192.168.4.4,09:16:13,DEFAULT_PARENT,2177,facebook,com,10.159.201.18,deny
200,GET,24,image,image/jpeg,213.0.95.4,09:16:13,DIRECT,7292,superdeporte,es,10.159.154.21,deny
200,GET,160,text,text/javascript,192.168.4.4,09:16:14,DEFAULT_PARENT,5875,doubleclick,net,10.159.74.184,deny
302,GET,216,text,text/plain,192.168.4.4,09:16:14,DEFAULT_PARENT,1013,2o7,net,10.159.74.184,allow
200,GET,444,image,image/gif,54.235.79.20,09:16:15,DIRECT,256,brightcove,com,192.168.4.4,deny
200,GET,353,image,image/gif,192.168.4.4,09:16:15,DEFAULT_PARENT,341,brightcove,com,10.159.154.21,deny
200,GET,87,text,text/javascript,192.168.4.4,09:16:16,DEFAULT_PARENT,1794,creative-serving,com,10.159.154.21,deny
200,GET,40512,text,text/plain,192.168.4.4,09:16:17,DEFAULT_PARENT,544,facebook,com,10.159.201.18,deny
200,GET,149,image,image/gif,192.168.4.4,09:16:18,DEFAULT_PARENT,341,brightcove,com,10.159.154.21,deny
200,GET,275,text,text/plain,192.168.4.4,09:16:18,DEFAULT_PARENT,397,brightcove,com,10.159.154.21,deny
200,GET,90905,application,application/octet-stream,77.234.44.54,09:16:19,DIRECT,273,avast,com,192.168.4.4,allow
200,GET,90947,application,application/octet-stream,192.168.4.4,09:16:19,DEFAULT_PARENT,323,avast,com,10.159.163.10,allow
200,GET,2018,application,application/octet-stream,192.168.4.4,09:16:20,DEFAULT_PARENT,651730,windowsupdate,com,10.159.69.127,allow
200,GET,147,image,image/png,192.168.4.4,09:16:20,DEFAULT_PARENT,16908,fbcdn,net,10.159.201.18,allow
200,GET,113,image,image/gif,192.168.4.4,09:16:21,DEFAULT_PARENT,977,weborama,fr,10.159.154.21,deny
204,GET,100,text,text/html,192.168.4.4,09:16:25,DEFAULT_PARENT,530,youtube,com,10.159.10.60,deny
302,GET,473,text,text/html,192.168.4.4,09:16:26,DEFAULT_PARENT,665,edarling,es,10.159.154.21,deny
200,GET,65,text,text/xml,192.168.4.4,09:16:27,DEFAULT_PARENT,384,adtech,de,10.159.154.21,deny
200,GET,259,text,text/html,159.253.130.42,09:16:28,DIRECT,35883,wordreference,com,192.168.4.4,allow
200,GET,55428,text,text/plain,192.168.4.4,09:16:28,DEFAULT_PARENT,326,dropbox,com,10.159.159.14,deny
200,GET,93986,application,application/octet-stream,192.168.4.4,09:16:28,DEFAULT_PARENT,323,avast,com,10.159.86.22,allow
200,GET,119,image,image/gif,192.168.4.4,09:16:29,DEFAULT_PARENT,1344,serving-sys,com,10.159.52.182,deny
200,GET,11616,text,text/plain,69.171.235.16,09:16:29,DIRECT,809,facebook,com,192.168.4.4,deny
200,GET,11659,text,text/plain,192.168.4.4,09:16:29,DEFAULT_PARENT,859,facebook,com,10.159.201.18,deny
200,GET,666,application,application/x-javascript,192.168.4.4,09:16:29,DEFAULT_PARENT,21229,facebook,com,10.159.201.18,deny
200,GET,69,text,text/xml,64.236.12.229,09:16:29,DIRECT,747,adtech,de,192.168.4.4,deny
200,GET,73,text,text/xml,192.168.4.4,09:16:29,DEFAULT_PARENT,797,adtech,de,10.159.154.21,deny
200,GET,142,image,image/jpeg,90.84.53.17,09:16:29,DIRECT,4004,fbcdn,net,10.159.201.18,deny
200,HEAD,62,application,application/octet-stream,192.168.4.4,09:16:31,DEFAULT_PARENT,469,windowsupdate,com,10.159.201.18,allow
200,GET,206,application,application/json,173.194.34.236,09:16:31,DIRECT,3481,googleusercontent,com,192.168.4.4,allow
304,GET,164,image,image/gif,213.20.245.93,09:16:32,DIRECT,425,eltiempo24,es,10.159.147.1,allow
200,GET,211,application,application/json,192.168.4.4,09:16:32,DEFAULT_PARENT,1030,googleusercontent,com,10.159.147.1,allow
200,GET,55714,text,text/plain,108.160.16.102,09:16:34,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,131,image,image/gif,192.168.4.4,09:16:34,DEFAULT_PARENT,341,brightcove,com,10.159.154.21,deny
200,GET,133,text,text/javascript,54.247.187.24,09:16:36,DIRECT,1625,creative-serving,com,192.168.4.4,deny
200,GET,94,image,image/jpeg,90.84.53.8,09:16:36,DIRECT,40672,performgroup,com,10.159.154.21,allow
200,GET,900,text,text/html,192.168.4.4,09:16:37,DEFAULT_PARENT,1074,photoscape,org,10.159.86.22,allow
200,POST,360,null,null,178.79.185.126,09:16:38,DIRECT,197,twitterfall,com,192.168.4.4,allow
200,GET,74,image,image/gif,54.247.187.24,09:16:38,DIRECT,534,creative-serving,com,192.168.4.4,deny
304,GET,118,application,application/pkix-crl,192.168.4.4,09:16:39,DEFAULT_PARENT,336,microsoft,com,10.159.252.13,allow
200,GET,60,image,image/gif,173.194.34.228,09:16:40,DIRECT,510,google-analytics,com,192.168.4.4,allow
200,GET,508,text,text/html,192.168.4.4,09:16:41,DEFAULT_PARENT,6777,facebook,com,10.159.241.22,deny
304,GET,102,application,application/pkix-crl,192.168.4.4,09:16:41,DEFAULT_PARENT,387,microsoft,com,10.159.252.13,allow
304,GET,63,application,application/pkix-crl,192.168.4.4,09:16:41,DEFAULT_PARENT,387,microsoft,com,10.159.252.13,allow
200,GET,131,text,text/xml,64.236.12.228,09:16:43,DIRECT,334,adtech,de,192.168.4.4,deny
200,GET,149,text,text/html,173.194.34.237,09:16:48,DIRECT,2513,doubleclick,net,192.168.4.4,deny
200,GET,135,text,text/html,173.194.34.237,09:16:48,DIRECT,9519,doubleclick,net,192.168.4.4,deny
200,GET,110,image,image/gif,46.20.119.246,09:16:48,DIRECT,332,buysellads,com,192.168.4.4,deny
200,GET,533,text,text/html,66.220.152.19,09:16:49,DIRECT,7477,facebook,com,192.168.4.4,deny
304,GET,124,null,null,173.194.78.106,09:16:50,DIRECT,280,google,com,10.159.13.68,allow
200,GET,281,text,text/html,192.168.4.4,09:16:50,DEFAULT_PARENT,1801,doubleclick,net,10.159.13.68,deny
200,GET,206,image,image/gif,192.168.4.4,09:16:50,DEFAULT_PARENT,584,creative-serving,com,10.159.13.68,deny
200,GET,138,text,text/javascript,54.247.188.6,09:16:50,DIRECT,6405,creative-serving,com,192.168.4.4,deny
200,GET,146,text,text/javascript,192.168.4.4,09:16:50,DEFAULT_PARENT,6455,creative-serving,com,10.159.13.68,deny
200,GET,39466,text,text/plain,192.168.4.4,09:16:52,DEFAULT_PARENT,540,facebook,com,10.159.154.21,deny
200,GET,351,text,text/html,173.194.34.237,09:16:53,DIRECT,2514,doubleclick,net,192.168.4.4,deny
200,GET,722,image,image/jpeg,46.30.211.54,09:16:53,DIRECT,156748,letmebeinspired,com,10.159.52.182,deny
200,GET,371,text,text/html,192.168.4.4,09:16:53,DEFAULT_PARENT,9766,doubleclick,net,10.159.52.182,deny
200,HEAD,53,application,application/octet-stream,192.168.4.4,09:16:53,DEFAULT_PARENT,464,windowsupdate,com,10.159.101.19,allow
200,HEAD,68,application,application/octet-stream,192.168.4.4,09:16:53,DEFAULT_PARENT,469,windowsupdate,com,10.159.101.19,allow
204,GET,102,text,text/html,173.194.34.227,09:16:53,DIRECT,480,youtube,com,192.168.4.4,deny
200,HEAD,65,application,application/octet-stream,212.119.24.105,09:16:54,DIRECT,384,windowsupdate,com,192.168.4.4,allow
200,HEAD,67,application,application/octet-stream,192.168.4.4,09:16:54,DEFAULT_PARENT,469,windowsupdate,com,10.159.101.19,allow
204,GET,83,text,text/html,192.168.4.4,09:16:55,DEFAULT_PARENT,530,youtube,com,10.159.10.60,deny
200,GET,46,text,text/html,91.216.63.240,09:16:56,DIRECT,443,elpais,com,192.168.4.4,allow
200,GET,108,image,image/gif,192.168.4.4,09:16:56,DEFAULT_PARENT,382,buysellads,com,10.159.52.182,deny
200,GET,110,image,image/gif,46.20.119.246,09:16:56,DIRECT,332,buysellads,com,192.168.4.4,deny
200,GET,327,text,text/html,192.168.4.4,09:16:58,DEFAULT_PARENT,5699,facebook,com,10.159.52.182,deny
200,GET,110,image,image/jpeg,90.84.53.80,09:16:58,DIRECT,3308,disqus,com,192.168.4.4,deny
200,GET,202,application,application/x-javascript,192.168.4.4,09:16:58,DEFAULT_PARENT,2617,msads,net,10.159.20.83,deny
200,GET,251,text,text/html,192.168.4.4,09:16:59,DEFAULT_PARENT,1283,msn,com,10.159.20.83,deny
200,GET,101,text,text/html,90.84.53.25,09:17:02,DIRECT,10433,facebook,com,192.168.4.4,deny
200,GET,110,image,image/gif,192.168.4.4,09:17:02,DEFAULT_PARENT,545,serving-sys,com,10.159.20.83,deny
302,GET,113,text,text/html,195.54.49.9,09:17:02,DIRECT,859,weborama,fr,192.168.4.4,deny
200,GET,166,image,image/jpeg,94.245.70.35,09:17:02,DIRECT,3831,msads,net,10.159.20.83,deny
302,GET,86,text,text/html,91.216.195.3,09:17:02,DIRECT,1543,weborama,fr,192.168.4.4,deny
200,GET,55823,text,text/plain,192.168.4.4,09:17:03,DEFAULT_PARENT,326,dropbox,com,10.159.19.104,deny
200,GET,145,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,09:17:03,DEFAULT_PARENT,1680,google,com,10.159.22.252,allow
200,GET,120,application,application/vnd.google.safebrowsing-chunk,173.194.34.233,09:17:03,DIRECT,1498,google,com,192.168.4.4,allow
200,GET,108,text,text/javascript,173.194.66.95,09:17:05,DIRECT,1167,googleapis,com,192.168.4.4,allow
200,GET,55205,text,text/plain,108.160.16.108,09:17:08,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,55247,text,text/plain,192.168.4.4,09:17:08,DEFAULT_PARENT,326,dropbox,com,10.159.232.20,deny
0,GET,120094,null,null,77.234.43.51,09:17:08,DIRECT,0,avast,com,192.168.4.4,allow
200,GET,39652,text,text/plain,69.171.235.16,09:17:09,DIRECT,494,facebook,com,192.168.4.4,deny
200,GET,40138,text,text/plain,69.171.235.16,09:17:09,DIRECT,494,facebook,com,192.168.4.4,deny
200,GET,230,image,image/jpeg,90.84.53.26,09:17:15,DIRECT,4994,fbcdn,net,192.168.4.4,allow
200,GET,183,image,image/jpeg,192.168.4.4,09:17:17,DEFAULT_PARENT,5134,fbcdn,net,10.159.201.18,allow
200,GET,1109,application,application/octet-stream,192.168.4.4,09:17:20,DEFAULT_PARENT,189612,windowsupdate,com,10.159.69.127,allow
200,GET,593,application,application/octet-stream,192.168.4.4,09:17:25,DEFAULT_PARENT,173232,windowsupdate,com,10.159.69.127,allow
200,GET,194,text,text/html,92.123.165.15,09:17:30,DIRECT,303,apple,com,192.168.4.4,allow
200,GET,431,text,text/html,192.168.4.4,09:17:34,DEFAULT_PARENT,11238,doubleclick,net,10.159.13.68,deny
200,GET,97022,application,application/octet-stream,192.168.4.4,09:17:37,DEFAULT_PARENT,323,avast,com,10.159.80.136,allow
