http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
302,GET,178,text,text/plain,64.30.224.114,DIRECT,341,613,303,194,116,0,1,1,?,?,?,adlog,com,com,1,adlog,i,0,0,1,8,8,0,0,gif,http,deny
200,GET,53,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2513,72,57,1,14,0,1,2,?,?,i,i,com,com,1,?,Ads,0,0,0,0,0,0,0,?,http,deny
200,GET,140,text,text/html,192.168.4.4,DEFAULT_PARENT,309,29,21,1,7,0,1,1,?,?,?,gsp1,apple,com,1,pep,gcc,0,0,0,0,0,0,0,?,http,allow
302,GET,142,text,text/html,192.168.4.4,DEFAULT_PARENT,1165,556,363,84,109,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,21,0,0,0,0,0,?,http,deny
200,GET,418,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,58746,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
200,GET,67,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,696,507,83,106,0,1,1,?,?,?,p,twitter,com,1,?,?,1,15,0,0,0,0,0,?,http,allow
302,GET,139,text,text/html,192.168.4.4,DEFAULT_PARENT,1260,476,300,81,95,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,21,0,0,0,0,0,?,http,deny
200,GET,508,text,text/html,192.168.4.4,DEFAULT_PARENT,6268,579,427,64,88,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,13,0,0,0,0,0,?,http,deny
200,GET,54,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,659,359,189,111,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,74,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,659,359,189,111,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,97,text,text/html,192.168.4.4,DEFAULT_PARENT,599,374,262,50,62,0,0,0,?,?,?,?,google,com,1,ads,user-lists,1,10,0,0,0,0,0,?,http,deny
200,GET,70,image,image/gif,173.194.34.229,DIRECT,510,731,372,226,133,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
304,GET,120,null,null,192.168.4.4,DEFAULT_PARENT,308,59,49,0,10,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,119,null,null,150.214.5.135,DIRECT,245,76,59,3,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,123,null,null,192.168.4.4,DEFAULT_PARENT,292,59,48,0,11,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,48,null,null,192.168.4.4,DEFAULT_PARENT,293,82,65,3,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,48,null,null,192.168.4.4,DEFAULT_PARENT,296,80,63,3,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,249,null,null,192.168.4.4,DEFAULT_PARENT,407,66,55,0,11,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
404,GET,251,text,text/html,192.168.4.4,DEFAULT_PARENT,702,83,66,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,208,text,text/html,192.168.4.4,DEFAULT_PARENT,1295,83,65,3,15,0,1,1,?,?,?,dl,google,com,1,linux,talkplugin,0,0,0,0,0,0,0,?,http,allow
304,GET,54,null,null,192.168.4.4,DEFAULT_PARENT,293,90,72,3,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,101,null,null,192.168.4.4,DEFAULT_PARENT,388,62,51,0,11,0,1,1,?,?,?,dl,google,com,1,linux,talkplugin,0,0,0,0,0,0,0,?,http,allow
404,GET,183,text,text/html,192.168.4.4,DEFAULT_PARENT,708,89,72,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,53,null,null,192.168.4.4,DEFAULT_PARENT,317,80,63,4,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,183,text,text/html,192.168.4.4,DEFAULT_PARENT,706,87,70,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,70,null,null,192.168.4.4,DEFAULT_PARENT,317,74,61,1,12,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,49,null,null,192.168.4.4,DEFAULT_PARENT,296,77,59,4,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,47,null,null,150.214.5.135,DIRECT,245,83,65,4,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,50,null,null,192.168.4.4,DEFAULT_PARENT,295,83,65,4,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,134,null,null,192.168.4.4,DEFAULT_PARENT,295,79,64,1,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
301,GET,800,text,text/html,192.168.4.4,DEFAULT_PARENT,833,47,36,1,10,0,1,1,?,?,?,pkg,hudson-labs,org,1,debian,binary,0,0,0,0,0,0,0,?,http,allow
304,GET,134,null,null,192.168.4.4,DEFAULT_PARENT,410,78,64,1,13,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,143,null,null,192.168.4.4,DEFAULT_PARENT,409,90,72,4,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,65,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,566,282,178,106,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,56131,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,112,43,51,18,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
301,GET,354,text,text/html,192.168.4.4,DEFAULT_PARENT,845,53,42,1,10,0,1,1,?,?,?,pkg,hudson-labs,org,1,debian,binary,0,0,0,0,0,0,0,?,http,allow
200,GET,56183,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,53,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,566,282,178,106,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,86,text,text/html,192.168.4.4,DEFAULT_PARENT,523,110,61,33,16,0,0,0,?,?,?,?,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,55367,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,43,64,17,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
302,GET,100,text,text/html,192.168.4.4,DEFAULT_PARENT,1262,478,300,81,97,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,21,0,0,0,0,0,?,http,deny
200,GET,110,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,680,371,194,115,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
302,GET,105,text,text/html,192.168.4.4,DEFAULT_PARENT,1149,540,353,82,105,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,21,0,0,0,0,0,?,http,deny
200,GET,92,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,762,384,241,137,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
200,POST,359,text,text/html,192.168.4.4,DEFAULT_PARENT,1161,52,45,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,54,text,text/html,91.216.63.240,DIRECT,440,113,61,36,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,58,text,text/html,192.168.4.4,DEFAULT_PARENT,520,113,61,36,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,925,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,9599,174,106,30,38,0,0,0,?,?,?,?,facebook,com,1,ajax,?,1,9,0,0,0,0,0,?,http,deny
200,GET,403,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,5961,220,154,28,38,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,55531,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,112,43,51,18,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55565,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
204,GET,198,text,text/html,192.168.4.4,DEFAULT_PARENT,324,39,28,4,7,0,1,1,?,?,?,clients3,google,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,63,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,585,300,177,108,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,68,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,600,316,176,108,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,69,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,601,316,177,108,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,523,110,61,33,16,0,0,0,?,?,?,?,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,55645,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,POST,667,null,null,192.168.4.4,DEFAULT_PARENT,2509,31,25,0,6,0,0,0,?,?,?,?,twitterfall,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,GET,114,text,text/javascript,192.168.4.4,DEFAULT_PARENT,3681,55,44,0,11,0,1,2,?,?,km,support,apple,com,1,kb,resources,0,0,0,0,0,0,0,?,http,allow
200,GET,163,text,text/javascript,192.168.4.4,DEFAULT_PARENT,7653,53,42,0,11,0,1,2,?,?,km,support,apple,com,1,kb,resources,0,0,0,0,0,0,0,?,http,allow
200,GET,102,text,text/css,192.168.4.4,DEFAULT_PARENT,5466,61,50,0,11,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,1,7,7,0,0,css,http,allow
200,GET,46,application,application/x-javascript,90.84.53.48,DIRECT,3986,55,46,0,9,0,1,1,?,?,?,images,apple,com,1,global,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,56,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,995,58,48,0,10,0,1,1,?,?,?,images,apple,com,1,global,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,49,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1010,64,52,0,12,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,0,0,0,0,0,?,http,allow
200,GET,52,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5849,70,58,0,12,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,0,0,0,0,0,?,http,allow
200,GET,52,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2048,83,70,0,13,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,0,0,0,0,0,?,http,allow
200,GET,54,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1883,74,61,0,13,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,0,0,0,0,0,?,http,allow
200,GET,53,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,24662,51,40,0,11,0,1,1,?,?,?,images,apple,com,1,metrics,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,56203,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
304,GET,48,image,image/png,90.84.53.48,DIRECT,361,63,51,0,12,0,1,1,?,?,?,images,apple,com,1,es,global,0,0,1,14,13,0,1,png,http,allow
200,GET,49,image,image/png,90.84.53.48,DIRECT,1241,61,50,0,11,0,1,1,?,?,?,images,apple,com,1,global,nav,0,0,1,15,14,0,1,png,http,allow
200,GET,78,image,image/png,90.84.53.10,DIRECT,2745,82,67,0,15,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,1,17,15,0,2,png,http,deny
200,GET,80,image,image/png,90.84.53.10,DIRECT,2451,88,72,0,16,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,1,15,13,0,2,png,http,allow
200,GET,228,image,image/png,90.84.53.10,DIRECT,3790,85,71,0,14,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,1,18,17,0,1,png,http,allow
200,GET,141,image,image/svg+xml,192.168.4.4,DEFAULT_PARENT,56653,63,51,0,12,0,1,1,?,?,?,images,apple,com,1,es,global,0,0,1,14,13,0,1,svg,http,allow
200,GET,44,image,image/png,90.84.53.10,DIRECT,3328,73,59,0,14,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,1,6,5,0,1,png,http,allow
200,GET,48,image,image/gif,90.84.53.10,DIRECT,792,88,73,0,15,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,1,21,19,0,2,gif,http,allow
200,GET,53,image,image/png,90.84.53.48,DIRECT,671,57,47,0,10,0,1,1,?,?,?,images,apple,com,1,support,home,0,0,1,9,9,0,0,png,http,allow
200,GET,368,image,image/png,90.84.53.48,DIRECT,77850,82,68,0,14,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,1,15,14,0,1,png,http,allow
200,GET,70,image,image/gif,173.194.34.233,DIRECT,510,675,357,202,116,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,76,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,675,357,202,116,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,109017,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,109,94,5,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,POST,346,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1423,63,52,0,11,0,0,0,?,?,?,?,facebook,com,1,ajax,photos,0,0,1,15,14,0,1,php,http,deny
200,GET,695,application,application/xml,192.168.4.4,DEFAULT_PARENT,1200,65,52,1,12,0,1,1,?,?,?,appdown,naver,com,1,naver,android,0,0,1,13,12,0,1,xml,http,allow
200,GET,346,application,application/xml,192.168.4.4,DEFAULT_PARENT,716,64,51,1,12,0,1,1,?,?,?,appdown,naver,com,1,naver,android,0,0,1,7,7,0,0,xml,http,allow
200,GET,82,text,text/html,192.168.4.4,DEFAULT_PARENT,523,116,63,36,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
302,GET,44,text,text/html,192.168.4.4,DEFAULT_PARENT,564,42,27,7,8,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,120,image,image/gif,192.168.4.4,DEFAULT_PARENT,460,43,28,7,8,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
303,POST,1199,text,text/html,192.168.4.4,DEFAULT_PARENT,543,73,60,0,13,0,0,0,?,?,?,?,mibisi,es,1,?,?,1,2,0,0,0,0,0,?,http,allow
200,POST,302,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,64,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,658,51,42,0,9,0,1,1,?,?,?,images,apple,com,1,support,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,100,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1315,59,47,0,12,0,1,2,?,?,km,support,apple,com,1,includes,darwin,0,0,0,0,0,0,0,?,http,allow
200,GET,47,image,image/gif,90.84.53.10,DIRECT,4251,55,46,0,9,0,1,1,?,?,?,images,apple,com,1,search,images,0,0,1,13,13,0,0,gif,http,allow
200,POST,203,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,1212,218,166,25,27,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,GET,48,image,image/png,90.84.53.48,DIRECT,1348,59,48,0,11,0,1,1,?,?,?,images,apple,com,1,global,nav,0,0,1,13,12,0,1,png,http,allow
200,GET,185,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2459,113,94,8,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,203,image,image/gif,192.168.4.4,DEFAULT_PARENT,839,1252,740,289,223,0,1,1,?,?,?,metrics,apple,com,1,b,ss,1,34,0,0,0,0,0,?,http,allow
200,GET,55,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4483,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,50,image,image/gif,90.84.53.10,DIRECT,569,59,49,0,10,0,1,1,?,?,?,images,apple,com,1,support,main,0,0,1,9,9,0,0,gif,http,allow
200,GET,89,image,image/png,90.84.53.58,DIRECT,16304,110,84,7,19,0,1,2,?,?,km,support,apple,com,1,resources,sites,0,0,1,22,18,3,1,png,http,allow
200,GET,39661,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,130,81,26,23,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,66,image,image/gif,90.84.53.10,DIRECT,554,63,53,0,10,0,1,1,?,?,?,images,apple,com,1,support,main,0,0,1,13,13,0,0,gif,http,allow
200,HEAD,127,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,85,60,13,12,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,HEAD,138,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,86,60,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,55594,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,HEAD,467,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,448,81,56,13,12,0,1,1,?,?,?,update,microsoft,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,73,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,611,309,189,113,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
200,POST,124,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,65,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,241,173,19,49,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,GET,291,text,text/javascript,192.168.4.4,DEFAULT_PARENT,556,153,109,16,28,0,0,0,?,?,?,?,linkedin,com,1,countserv,count,1,2,0,0,0,0,0,?,http,allow
200,GET,50,text,text/css,192.168.4.4,DEFAULT_PARENT,7715,49,39,0,10,0,1,1,?,?,?,images,apple,com,1,es,global,0,0,1,4,4,0,0,css,http,allow
200,GET,113,text,text/css,192.168.4.4,DEFAULT_PARENT,16511,52,41,0,11,0,1,1,?,?,?,images,apple,com,1,v,retail,0,0,1,6,6,0,0,css,http,allow
200,GET,64,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2800,56,47,0,9,0,1,1,?,?,?,images,apple,com,1,global,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,47,application,application/x-javascript,90.84.53.48,DIRECT,3637,53,42,0,11,0,1,1,?,?,?,images,apple,com,1,global,?,0,0,0,0,0,0,0,?,http,allow
200,GET,64,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1758,58,47,0,11,0,1,1,?,?,?,images,apple,com,1,global,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,50,application,application/x-javascript,90.84.53.48,DIRECT,14455,51,41,0,10,0,1,1,?,?,?,images,apple,com,1,global,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,54,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,14505,51,41,0,10,0,1,1,?,?,?,images,apple,com,1,global,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,49,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,11040,55,45,0,10,0,1,1,?,?,?,images,apple,com,1,global,nav,0,0,0,0,0,0,0,?,http,allow
200,GET,48,text,text/css,192.168.4.4,DEFAULT_PARENT,5456,54,44,0,10,0,1,1,?,?,?,images,apple,com,1,global,nav,0,0,1,8,8,0,0,css,http,allow
200,GET,242,image,image/jpeg,90.84.53.48,DIRECT,165037,69,55,1,13,0,1,1,?,?,?,images,apple,com,1,euro,retail,0,0,1,9,7,1,1,jpg,http,allow
200,GET,245,image,image/jpeg,90.84.53.10,DIRECT,141542,69,55,1,13,0,1,1,?,?,?,images,apple,com,1,euro,retail,0,0,1,9,7,1,1,jpg,http,allow
200,GET,252,image,image/png,90.84.53.10,DIRECT,4046,74,61,0,13,0,1,1,?,?,?,images,apple,com,1,es,retail,0,0,1,24,22,0,2,png,http,allow
200,GET,190,image,image/jpeg,90.84.53.10,DIRECT,137011,69,55,1,13,0,1,1,?,?,?,images,apple,com,1,euro,retail,0,0,1,9,7,1,1,jpg,http,allow
200,GET,61,image,image/jpeg,90.84.53.48,DIRECT,17104,63,51,0,12,0,1,1,?,?,?,images,apple,com,1,euro,retail,0,0,1,11,10,0,1,jpg,http,allow
200,GET,56,image,image/png,90.84.53.48,DIRECT,2923,61,46,4,11,0,1,1,?,?,?,images,apple,com,1,global,elements,0,0,1,5,5,0,0,png,http,allow
200,GET,57,image,image/jpeg,90.84.53.10,DIRECT,12485,66,54,0,12,0,1,1,?,?,?,images,apple,com,1,euro,retail,0,0,1,14,13,0,1,jpg,http,allow
200,GET,51,image,image/gif,90.84.53.48,DIRECT,477,64,53,0,11,0,1,1,?,?,?,images,apple,com,1,global,elements,0,0,1,13,12,0,1,gif,http,allow
200,GET,53,image,image/png,90.84.53.10,DIRECT,968,62,51,0,11,0,1,1,?,?,?,images,apple,com,1,global,elements,0,0,1,11,10,0,1,png,http,allow
200,GET,62,image,image/png,90.84.53.48,DIRECT,1047,66,54,0,12,0,1,1,?,?,?,images,apple,com,1,euro,global,0,0,1,15,14,0,1,png,http,allow
200,GET,610,image,image/jpeg,90.84.53.48,DIRECT,158568,69,55,1,13,0,1,1,?,?,?,images,apple,com,1,euro,retail,0,0,1,9,7,1,1,jpg,http,allow
200,GET,84,text,text/html,192.168.4.4,DEFAULT_PARENT,523,110,61,33,16,0,0,0,?,?,?,?,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,122,image,image/gif,192.168.4.4,DEFAULT_PARENT,460,44,28,8,8,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,HEAD,64,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,87,61,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,55444,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,56109,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,39926,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,131,81,27,23,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,55769,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,112,43,51,18,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,POST,177,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,1083,218,171,18,29,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,GET,75,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2459,113,94,8,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,72,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,3123,113,98,6,9,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,73,text,text/html,192.168.4.4,DEFAULT_PARENT,520,112,61,35,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,356,text,text/html,192.168.4.4,DEFAULT_PARENT,5833,251,188,21,42,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,8,0,0,0,0,0,?,http,deny
200,GET,363,text,text/html,192.168.4.4,DEFAULT_PARENT,5840,258,190,24,44,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,8,0,0,0,0,0,?,http,deny
200,GET,336,text,text/html,192.168.4.4,DEFAULT_PARENT,5822,236,175,21,40,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,8,0,0,0,0,0,?,http,deny
200,GET,54,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,468,329,56,83,0,1,1,?,?,?,p,twitter,com,1,?,?,1,15,0,0,0,0,0,?,http,allow
200,GET,155,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,540,380,66,94,0,1,1,?,?,?,p,twitter,com,1,?,?,1,15,0,0,0,0,0,?,http,deny
