http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,47,image,image/png,130.117.88.6,DIRECT,755,64,48,4,12,0,1,1,?,?,?,estaticos03,elmundo,es,1,elmundo,iconos,0,0,1,10,9,0,1,png,http,allow
200,GET,90,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,283,177,77,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,148,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2415,525,159,279,87,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,112,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,214,141,32,41,0,1,1,?,?,?,p,twitter,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
200,GET,48,text,text/html,192.168.4.4,DEFAULT_PARENT,2248,440,295,95,50,0,1,1,?,?,?,s,atemda,com,1,?,?,1,11,0,0,0,0,0,?,http,allow
200,GET,69,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,277,176,73,28,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,62,image,image/gif,193.110.12.196,DIRECT,320,283,185,69,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,2789,62,38,12,12,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,2590,72,46,13,13,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,113,application,application/javascript,192.168.4.4,DEFAULT_PARENT,2852,281,121,112,48,0,1,1,?,?,?,pix04,revsci,net,1,D11172,b3,1,2,0,0,0,0,0,?,http,allow
200,GET,165,text,text/html,192.168.4.4,DEFAULT_PARENT,6168,130,76,30,24,0,1,2,?,?,simyo,solution,weborama,fr,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,137,image,image/gif,173.194.34.226,DIRECT,510,542,288,160,94,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
200,GET,357,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2912,283,158,83,42,0,1,2,?,?,adserver,cxad,cxense,com,1,adserver,?,1,10,0,0,0,0,0,?,http,deny
200,GET,637,application,application/json,192.168.4.4,DEFAULT_PARENT,2423,138,82,29,27,0,1,1,?,?,?,query,yahooapis,com,1,v1,public,1,2,0,0,0,0,0,?,http,allow
200,GET,67,application,application/javascript,192.168.4.4,DEFAULT_PARENT,633,160,105,28,27,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,HEAD,64,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,86,60,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,56239,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55927,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,882,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,26680,149,85,45,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,39,5,exe,http,allow
200,HEAD,64,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,471,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,HEAD,130,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,471,149,85,45,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,39,5,exe,http,allow
200,GET,205,image,image/png,90.84.53.17,DIRECT,15556,87,37,35,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,33,1,29,3,png,http,deny
200,GET,380,text,text/html,192.168.4.4,DEFAULT_PARENT,469,2811,2290,427,94,0,0,0,?,?,?,?,facebook,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,HEAD,66,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,87,61,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,63,image,image/jpeg,90.84.53.17,DIRECT,2843,82,37,30,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,28,1,24,3,jpg,http,deny
200,GET,51,image,image/png,90.84.53.65,DIRECT,2813,59,44,2,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,1,11,10,1,0,png,http,allow
200,GET,39791,text,text/plain,192.168.4.4,DEFAULT_PARENT,544,130,78,29,23,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,HEAD,63,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,85,60,13,12,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,GET,85985,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,107,5,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,HEAD,160,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,448,81,56,13,12,0,1,1,?,?,?,update,microsoft,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,101,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5859,141,72,48,21,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,HEAD,76,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,85,60,13,12,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,GET,55966,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,245,application,application/x-javascript,93.191.142.15,DIRECT,95226,59,43,3,13,0,0,0,?,?,?,?,iecisa,com,1,iecisa,javascript,0,0,0,0,0,0,0,?,http,allow
200,GET,192,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,27638,49,40,0,9,0,0,0,?,?,?,?,iecisa,com,1,iecisa,javascript,0,0,0,0,0,0,0,?,http,allow
200,GET,319,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,110490,50,41,0,9,0,0,0,?,?,?,?,iecisa,com,1,iecisa,javascript,0,0,0,0,0,0,0,?,http,allow
200,GET,68,image,image/gif,93.191.142.15,DIRECT,1948,61,49,0,12,0,0,0,?,?,?,?,iecisa,com,1,iecisa,images,0,0,1,17,15,0,2,gif,http,allow
200,GET,3961,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,11833303,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,POST,474,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,615,31,24,0,7,0,0,0,?,?,?,?,facebook,com,1,ajax,bz,0,0,0,0,0,0,0,?,http,deny
200,POST,255,null,null,192.168.4.4,DEFAULT_PARENT,282,31,25,0,6,0,0,0,?,?,?,?,twitterfall,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,POST,409,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,56119,text,text/plain,108.160.16.109,DIRECT,276,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,40215,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,69,30,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,HEAD,66,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,149,85,44,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,38,6,exe,http,allow
200,GET,350,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,20493,149,85,44,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,38,6,exe,http,allow
200,GET,55952,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,349,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,20949,149,85,44,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,38,6,exe,http,allow
200,HEAD,64,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,87,61,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,419,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,25480,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,420,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,25046,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,POST,243,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,1919,218,164,29,25,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,GET,304,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,40067,119,97,7,15,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,69,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2226,103,90,3,10,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,71,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2477,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,55982,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,760,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,19550,311,172,71,68,0,0,0,?,?,?,?,facebook,com,1,ajax,pagelet,1,5,0,0,0,0,0,?,http,deny
200,GET,68,text,text/html,192.168.4.4,DEFAULT_PARENT,523,117,63,37,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,269,image,image/jpeg,90.84.53.34,DIRECT,2698,87,37,35,15,0,1,2,?,?,creative,ak,fbcdn,net,1,?,s110x80,0,0,1,33,1,29,3,jpg,http,deny
200,GET,363,text,text/html,192.168.4.4,DEFAULT_PARENT,469,2726,2208,423,95,0,0,0,?,?,?,?,facebook,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,497,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,15840,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,583,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,866790,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
304,GET,72,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
200,GET,39637,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,69,30,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,163,text,text/html,173.194.78.147,DIRECT,1037,991,510,310,171,0,0,0,?,?,?,?,google,com,1,uds,?,1,23,0,0,0,0,0,?,http,deny
200,GET,172,text,text/html,192.168.4.4,DEFAULT_PARENT,1087,106,79,3,24,0,0,0,?,?,?,?,google,com,1,uds,?,1,7,0,0,0,0,0,?,http,deny
200,GET,74,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,775,337,306,132,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
0,GET,190631,null,null,192.168.4.4,DEFAULT_PARENT,0,121,105,6,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,1307,text,text/html,192.168.4.4,DEFAULT_PARENT,29895,721,407,177,137,0,0,0,?,?,?,?,facebook,com,1,ajax,pagelet,1,9,0,0,0,0,0,?,http,deny
200,GET,256,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,5148,180,133,15,32,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,POST,337,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,615,31,24,0,7,0,0,0,?,?,?,?,facebook,com,1,ajax,bz,0,0,0,0,0,0,0,?,http,deny
200,POST,419,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1187,56,46,0,10,0,0,0,?,?,?,?,facebook,com,1,ajax,litestand,0,0,0,0,0,0,0,?,http,deny
200,GET,282,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,31333,143,81,41,21,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,62,20,35,7,exe,http,allow
302,GET,188,text,text/html,192.168.4.4,DEFAULT_PARENT,519,19,14,0,5,0,0,0,?,?,?,?,meneame,net,1,,?,0,0,0,0,0,0,0,?,http,allow
200,GET,55493,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,125,application,application/octet-stream,90.84.53.73,DIRECT,543331,143,81,41,21,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,62,20,35,7,exe,http,allow
304,GET,162,null,null,192.168.4.4,DEFAULT_PARENT,317,61,46,2,13,0,1,1,?,?,?,ajax,googleapis,com,1,ajax,libs,0,0,0,0,0,0,0,?,http,allow
200,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,946,64,39,12,13,0,1,1,?,?,?,banner2,axesor,es,1,www,dlvr,1,2,0,0,0,0,0,?,http,allow
200,GET,125,text,text/html,192.168.4.4,DEFAULT_PARENT,2185,68,40,13,15,0,1,1,?,?,?,banner2,axesor,es,1,www,dlvr,1,3,0,0,0,0,0,?,http,allow
200,GET,166,image,image/gif,173.194.78.94,DIRECT,476,507,258,162,87,0,0,0,?,?,?,?,google,es,1,ads,user-lists,1,11,0,0,0,0,0,?,http,deny
200,GET,106,image,image/gif,192.168.4.4,DEFAULT_PARENT,591,125,83,17,25,0,1,1,?,?,?,banner2,axesor,es,1,www,dlvr,1,5,0,0,0,0,0,?,http,allow
200,GET,209,image,image/gif,192.168.4.4,DEFAULT_PARENT,526,507,258,162,87,0,0,0,?,?,?,?,google,es,1,ads,user-lists,1,11,0,0,0,0,0,?,http,deny
200,GET,66,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,40974,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,449,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5338,318,169,94,55,0,0,0,?,?,?,?,facebook,com,1,ajax,hovercard,1,7,0,0,0,0,0,?,http,deny
200,GET,157,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,9543,58,44,1,13,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,1424,text,text/html,192.168.4.4,DEFAULT_PARENT,25775,713,401,177,135,0,0,0,?,?,?,?,facebook,com,1,ajax,pagelet,1,9,0,0,0,0,0,?,http,deny
200,GET,125,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,117718,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,113,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,117718,148,88,41,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,27,35,5,exe,http,allow
200,GET,268,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,45526,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,259,application,application/ocsp-response,192.168.4.4,DEFAULT_PARENT,2276,128,108,10,10,0,1,1,?,?,?,ocsp,entrust,net,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,263,application,application/ocsp-response,192.168.4.4,DEFAULT_PARENT,2276,128,108,10,10,0,1,1,?,?,?,ocsp,entrust,net,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,261,application,application/ocsp-response,192.168.4.4,DEFAULT_PARENT,2276,128,108,10,10,0,1,1,?,?,?,ocsp,entrust,net,1,?,?,0,0,0,0,0,0,0,?,http,allow
0,GET,29908,null,null,192.168.4.4,DEFAULT_PARENT,0,130,79,28,23,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
302,POST,438,text,text/html,192.168.4.4,DEFAULT_PARENT,2075,34,27,0,7,0,0,0,?,?,?,?,facebook,com,1,?,?,0,0,1,6,6,0,0,php,http,deny
200,GET,116,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,28128,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,POST,260,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,HEAD,65,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,470,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,103,image,image/gif,192.168.4.4,DEFAULT_PARENT,788,129,95,17,17,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,2,0,0,0,0,0,?,http,deny
200,POST,411,text,text/html,192.168.4.4,DEFAULT_PARENT,1163,55,48,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,55308,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
304,GET,62,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,392,109,86,9,14,0,1,1,?,?,?,ctldl,windowsupdate,com,1,msdownload,update,1,0,0,0,0,0,0,?,http,allow
200,GET,80985,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,129,110,10,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,5496,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,65984,118,84,10,24,0,1,2,?,?,download,cdn,mozilla,net,1,pub,?,0,0,1,23,15,4,4,mar,http,allow
304,GET,26,null,null,93.184.221.13,DIRECT,360,79,63,4,12,0,0,0,?,?,?,?,elconfidencial,com,1,images,?,0,0,1,16,15,0,1,png,http,allow
302,GET,122,text,text/html,192.168.4.4,DEFAULT_PARENT,1361,70,32,24,14,0,0,0,?,?,?,?,smartadserver,com,1,call,pubj,1,0,0,0,0,0,0,?,http,deny
302,GET,378,text,text/html,192.168.4.4,DEFAULT_PARENT,914,70,49,9,12,0,0,0,?,?,?,?,smartadserver,com,1,call,pubimppixel,1,0,0,0,0,0,0,?,http,deny
302,GET,114,text,text/html,192.168.4.4,DEFAULT_PARENT,1361,70,32,24,14,0,0,0,?,?,?,?,smartadserver,com,1,call,pubj,1,0,0,0,0,0,0,?,http,deny
304,GET,23,null,null,93.184.221.13,DIRECT,360,65,50,4,11,0,0,0,?,?,?,?,elconfidencial,com,1,images,?,0,0,1,11,10,0,1,png,http,allow
302,GET,42,text,text/html,91.103.139.1,DIRECT,1309,70,32,24,14,0,0,0,?,?,?,?,smartadserver,com,1,call,pubj,1,0,0,0,0,0,0,?,http,deny
302,GET,50,text,text/html,192.168.4.4,DEFAULT_PARENT,1359,70,32,24,14,0,0,0,?,?,?,?,smartadserver,com,1,call,pubj,1,0,0,0,0,0,0,?,http,deny
302,GET,50,text,text/html,192.168.4.4,DEFAULT_PARENT,1359,70,32,24,14,0,0,0,?,?,?,?,smartadserver,com,1,call,pubj,1,0,0,0,0,0,0,?,http,deny
302,GET,48,text,text/html,192.168.4.4,DEFAULT_PARENT,1359,70,32,24,14,0,0,0,?,?,?,?,smartadserver,com,1,call,pubj,1,0,0,0,0,0,0,?,http,deny
200,GET,59,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2201,64,34,19,11,0,0,0,?,?,?,?,smartadserver,com,1,diff,283,1,0,0,0,0,0,0,?,http,deny
200,GET,51,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,6481,63,34,18,11,0,0,0,?,?,?,?,smartadserver,com,1,diff,283,1,0,0,0,0,0,0,?,http,deny
200,GET,94,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,7295,63,34,18,11,0,0,0,?,?,?,?,smartadserver,com,1,diff,283,1,0,0,0,0,0,0,?,http,deny
200,GET,94,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,6480,63,34,18,11,0,0,0,?,?,?,?,smartadserver,com,1,diff,283,1,0,0,0,0,0,0,?,http,deny
200,GET,93,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,6574,63,34,18,11,0,0,0,?,?,?,?,smartadserver,com,1,diff,283,1,0,0,0,0,0,0,?,http,deny
302,GET,41,text,text/html,91.103.139.1,DIRECT,1309,70,32,24,14,0,0,0,?,?,?,?,smartadserver,com,1,call,pubj,1,0,0,0,0,0,0,?,http,deny
302,GET,88,text,text/html,192.168.4.4,DEFAULT_PARENT,1359,70,32,24,14,0,0,0,?,?,?,?,smartadserver,com,1,call,pubj,1,0,0,0,0,0,0,?,http,deny
200,GET,51,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,6480,63,34,18,11,0,0,0,?,?,?,?,smartadserver,com,1,diff,283,1,0,0,0,0,0,0,?,http,deny
200,GET,54,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,6541,63,34,18,11,0,0,0,?,?,?,?,smartadserver,com,1,diff,283,1,0,0,0,0,0,0,?,http,deny
304,GET,53,null,null,192.168.4.4,DEFAULT_PARENT,319,37,29,0,8,0,0,0,?,?,?,?,google-analytics,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,240,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,8799,82,63,3,16,0,1,1,?,?,?,cdn1,smartadserver,com,1,diff,templates,0,0,0,0,0,0,0,?,http,deny
200,GET,56046,text,text/plain,108.160.16.109,DIRECT,276,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55588,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
304,GET,64,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,63,53,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,17,17,0,0,crl,http,allow
304,GET,68,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,69,48,8,13,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,23,12,8,3,crl,http,allow
304,GET,64,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,386,58,47,1,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,12,11,1,0,crl,http,allow
304,GET,64,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,52,42,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,6,6,0,0,crl,http,allow
200,GET,146,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1940,116,99,2,15,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
304,GET,57,null,null,93.184.221.13,DIRECT,360,57,47,0,10,0,0,0,?,?,?,?,elconfidencial,com,1,images,?,0,0,1,16,14,0,2,png,http,allow
304,GET,64,null,null,93.184.221.13,DIRECT,359,58,48,0,10,0,0,0,?,?,?,?,elconfidencial,com,1,images,?,0,0,1,17,15,0,2,png,http,allow
304,GET,56,null,null,93.184.221.13,DIRECT,361,54,45,0,9,0,0,0,?,?,?,?,elconfidencial,com,1,images,?,0,0,1,13,12,0,1,png,http,allow
200,GET,299,text,text/javascript,192.168.4.4,DEFAULT_PARENT,43904,86,55,16,15,0,1,1,?,?,?,platform,linkedin,com,1,js,?,1,1,0,0,0,0,0,?,http,allow
302,GET,44,text,text/html,192.168.4.4,DEFAULT_PARENT,1361,71,32,25,14,0,0,0,?,?,?,?,smartadserver,com,1,call,pubj,1,0,0,0,0,0,0,?,http,deny
200,GET,56,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,6509,63,34,18,11,0,0,0,?,?,?,?,smartadserver,com,1,diff,283,1,0,0,0,0,0,0,?,http,deny
200,GET,80,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,6490,63,34,18,11,0,0,0,?,?,?,?,smartadserver,com,1,diff,283,1,0,0,0,0,0,0,?,http,deny
200,GET,311,text,text/javascript,192.168.4.4,DEFAULT_PARENT,674,220,157,23,40,0,0,0,?,?,?,?,linkedin,com,1,countserv,count,1,2,0,0,0,0,0,?,http,allow
304,GET,139,application,application/javascript,192.168.4.4,DEFAULT_PARENT,542,38,31,0,7,0,1,1,?,?,?,platform,twitter,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
302,GET,1283,text,text/html,192.168.4.4,DEFAULT_PARENT,1359,70,32,24,14,0,0,0,?,?,?,?,smartadserver,com,1,call,pubj,1,0,0,0,0,0,0,?,http,deny
200,GET,477,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,58777,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
200,GET,375,application,application/javascript,199.16.156.40,DIRECT,760,261,191,34,36,0,1,1,?,?,?,api,twitter,com,1,1,statuses,1,9,0,0,0,0,0,?,http,allow
200,GET,125001,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,615,109,94,5,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
