http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,153,text,text/html,192.168.4.4,DEFAULT_PARENT,23891,277,196,34,47,0,1,1,?,?,?,platform,twitter,com,1,widgets,?,1,0,0,0,0,0,0,?,http,allow
200,GET,152,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1830,366,133,168,65,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
204,GET,60,text,text/html,192.168.4.4,DEFAULT_PARENT,371,797,320,374,103,0,1,2,?,?,r9---sn-aigeznls,c,youtube,com,1,?,?,1,20,0,0,0,0,0,?,http,deny
200,GET,57,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,443,290,77,76,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,GET,97,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,285,185,72,28,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,328,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1014,842,455,227,160,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,46,0,0,0,0,0,?,http,deny
200,GET,376,text,text/html,192.168.4.4,DEFAULT_PARENT,5664,203,143,24,36,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
204,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,596,1141,517,423,201,0,1,1,?,?,?,s,youtube,com,1,?,?,1,68,0,0,0,0,0,?,http,deny
200,GET,168,image,image/gif,192.168.4.4,DEFAULT_PARENT,427,382,183,126,73,0,1,1,?,?,?,dp,prisacom,com,1,TrackingService,?,1,6,0,0,0,0,0,?,http,allow
200,GET,1547,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,871,382,378,111,0,1,2,?,?,r9---sn-aigeznls,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,100,text,text/html,192.168.4.4,DEFAULT_PARENT,23891,292,200,40,52,0,1,1,?,?,?,platform,twitter,com,1,widgets,?,1,0,0,0,0,0,0,?,http,allow
200,GET,87,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,458,294,83,81,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,GET,55991,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,56065,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,642,application,application/x-apple-plist,192.168.4.4,DEFAULT_PARENT,161499,76,63,1,12,0,1,1,?,?,?,swcatalog,apple,com,1,content,catalogs,0,0,0,0,0,0,0,?,http,allow
200,GET,457,application,application/vnd.apple.installer+xml,192.168.4.4,DEFAULT_PARENT,6608,112,74,22,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,98,text,text/plain,192.168.4.4,DEFAULT_PARENT,18038,112,73,23,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
302,GET,401,text,text/plain,192.168.4.4,DEFAULT_PARENT,1022,1703,845,527,331,0,1,2,?,?,prisacom,112,2o7,net,1,b,ss,1,65,0,0,0,0,0,?,http,allow
200,GET,63,text,text/plain,192.168.4.4,DEFAULT_PARENT,4168,115,73,26,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,194,text,text/html,192.168.4.4,DEFAULT_PARENT,18606,627,447,131,49,0,1,2,?,?,lineadirectaes2,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,93,text,text/xml,192.168.4.4,DEFAULT_PARENT,19477,112,68,28,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
304,GET,29,text,text/css,192.168.4.4,DEFAULT_PARENT,451,74,53,6,15,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,estilos,0,0,1,5,5,0,0,css,http,allow
304,GET,28,text,text/css,192.168.4.4,DEFAULT_PARENT,451,76,55,6,15,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,estilos,0,0,1,7,7,0,0,css,http,allow
200,GET,176,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2859,207,120,39,48,0,0,0,?,?,?,?,atemda,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
302,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,446,65,35,18,12,0,1,1,?,?,?,ad-emea,doubleclick,net,1,ad,?,0,0,0,0,0,0,0,?,http,allow
200,GET,61,image,image/jpeg,80.239.175.57,DIRECT,12481,112,73,21,18,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundodeporte,imagenes,0,0,1,27,13,11,3,jpg,http,allow
200,GET,58,image,image/gif,193.110.12.196,DIRECT,320,260,162,72,26,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,81,image,image/jpeg,195.81.202.116,DIRECT,9411,105,66,21,18,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,27,13,11,3,jpg,http,allow
200,GET,113,image,image/jpeg,62.73.184.141,DIRECT,30343,133,90,22,21,0,1,2,?,?,estaticos03,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,75,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,261,166,69,26,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,124,image,image/jpeg,62.73.184.133,DIRECT,54748,105,66,21,18,0,1,2,?,?,estaticos03,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,27,13,11,3,jpg,http,allow
200,GET,100,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,260,162,72,26,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,70,text,text/xml,90.84.53.19,DIRECT,7350,112,70,26,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,73,text,text/xml,192.168.4.4,DEFAULT_PARENT,7400,112,70,26,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,69,image,image/png,195.81.202.108,DIRECT,2406,80,62,4,14,0,1,1,?,?,?,estaticos04,elmundo,es,1,elmundo,iconos,0,0,1,8,8,0,0,png,http,allow
200,GET,148,text,text/html,192.168.4.4,DEFAULT_PARENT,781,66,36,18,12,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,157,text,text/html,192.168.4.4,DEFAULT_PARENT,3504,66,36,18,12,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,74,image,image/jpeg,80.239.175.49,DIRECT,1775,113,71,22,20,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,126,image,image/jpeg,80.239.175.42,DIRECT,25524,105,66,21,18,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,27,13,11,3,jpg,http,allow
200,GET,151,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,262,168,67,27,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,118,image,image/jpeg,80.239.175.45,DIRECT,20755,113,71,22,20,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,144,image,image/jpeg,80.239.175.42,DIRECT,33873,128,85,22,21,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,149,image,image/jpeg,62.73.184.137,DIRECT,17050,117,75,22,20,0,1,2,?,?,estaticos03,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,98,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,251,159,66,26,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,92,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,251,159,66,26,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,92,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,276,170,77,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,296,image,image/jpeg,195.81.202.112,DIRECT,4120,91,54,21,16,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,12,0,11,1,jpg,http,allow
200,GET,316,image,image/jpeg,195.81.202.112,DIRECT,18878,91,54,21,16,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,12,0,11,1,jpg,http,allow
200,GET,23,image,image/gif,62.73.184.144,DIRECT,795,69,53,4,12,0,1,1,?,?,?,estaticos02,elmundo,es,1,mundodinero,iconos,0,0,1,11,10,0,1,gif,http,allow
200,GET,48,application,application/vnd.apple.installer+xml,192.168.4.4,DEFAULT_PARENT,5359,112,71,25,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,426,image,image/jpeg,62.73.184.141,DIRECT,11437,113,71,22,20,0,1,2,?,?,estaticos03,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
304,GET,45,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,421,523,242,215,66,0,1,1,?,?,?,cache,elmundo,es,1,?,7e,1,0,0,0,0,0,0,?,http,allow
200,GET,122,text,text/javascript,192.168.4.4,DEFAULT_PARENT,3201,928,474,285,169,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,42,0,0,0,0,0,?,http,deny
200,GET,176,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2573,482,149,252,81,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
304,GET,28,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,422,402,200,155,47,0,1,1,?,?,?,cache,elmundo,es,1,?,82,1,0,0,0,0,0,0,?,http,allow
200,GET,425,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1883,844,536,229,79,0,1,1,?,?,?,a,tribalfusion,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,95,application,application/vnd.apple.installer+xml,192.168.4.4,DEFAULT_PARENT,18273,112,74,22,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
304,GET,48,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,443,42,29,3,10,0,1,1,?,?,?,s,atemda,com,1,script,?,1,0,0,0,0,0,0,?,http,deny
200,GET,180,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2499,496,148,265,83,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,243,text,text/javascript,192.168.4.4,DEFAULT_PARENT,3114,255,120,81,54,0,0,0,?,?,?,?,atemda,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,161,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2877,192,109,38,45,0,0,0,?,?,?,?,atemda,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
200,POST,338,text,text/html,192.168.4.4,DEFAULT_PARENT,722,450,191,180,79,0,1,1,?,?,?,comcluster,cxense,com,1,Repo,?,1,29,0,0,0,0,0,?,http,allow
200,GET,91,text,text/plain,192.168.4.4,DEFAULT_PARENT,17606,112,72,24,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,140,application,application/vnd.apple.installer+xml,192.168.4.4,DEFAULT_PARENT,18267,112,70,26,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,54,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1966,116,100,2,14,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,54,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4483,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,109,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,805,116,100,2,14,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,175,application,application/vnd.apple.installer+xml,192.168.4.4,DEFAULT_PARENT,38250,112,70,26,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,119,application,application/vnd.apple.installer+xml,192.168.4.4,DEFAULT_PARENT,23151,112,71,25,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,106,application,application/vnd.apple.installer+xml,192.168.4.4,DEFAULT_PARENT,11397,112,66,30,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,786,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,873,382,380,111,0,1,2,?,?,r9---sn-aigeznls,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,643,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,872,369,392,111,0,1,2,?,?,r9---sn-aigeznls,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,524,image,image/gif,192.168.4.4,DEFAULT_PARENT,849,606,349,140,117,0,1,2,?,?,prisacom,112,2o7,net,1,b,ss,1,22,0,0,0,0,0,?,http,allow
200,GET,70,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,3122,113,98,6,9,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,68,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4483,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,55291,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
304,GET,55,null,null,92.52.96.89,DIRECT,316,60,49,0,11,0,1,1,?,?,?,theregister,co,uk,1,Design,graphics,0,0,1,5,5,0,0,png,http,allow
304,GET,46,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,67,57,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,21,21,0,0,crl,http,allow
200,GET,42,image,image/gif,91.216.63.240,DIRECT,410,57,28,21,8,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
304,GET,119,null,null,192.168.4.4,DEFAULT_PARENT,345,46,37,0,9,0,0,0,?,?,?,?,googletagservices,com,1,tag,js,0,0,0,0,0,0,0,?,http,allow
304,GET,115,null,null,192.168.4.4,DEFAULT_PARENT,345,60,50,0,10,0,1,1,?,?,?,partner,googleadservices,com,1,gampad,?,0,0,0,0,0,0,0,?,http,deny
200,GET,324,text,text/javascript,192.168.4.4,DEFAULT_PARENT,9274,2010,798,867,345,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,39,0,0,0,0,0,?,http,deny
200,GET,55616,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,43,64,17,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,184,text,text/html,192.168.4.4,DEFAULT_PARENT,5898,502,355,78,69,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,16,0,0,0,0,0,?,http,deny
304,GET,25,null,null,91.216.63.240,DIRECT,373,41,30,2,9,0,1,1,?,?,?,as01,epimg,net,1,img,logo,0,0,1,6,6,0,0,png,http,allow
0,GET,28,null,null,192.168.4.4,DEFAULT_PARENT,0,123,81,17,25,0,0,0,?,?,?,?,as,com,1,widgets,nuevo-as,1,5,0,0,0,0,0,?,http,deny
200,GET,55268,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
302,GET,151,text,text/html,192.168.4.4,DEFAULT_PARENT,1594,74,32,30,12,0,0,0,?,?,?,?,smartadserver,com,1,call,pubx,0,0,0,0,0,0,0,?,http,deny
302,GET,100,text,text/html,192.168.4.4,DEFAULT_PARENT,810,75,32,31,12,0,0,0,?,?,?,?,smartadserver,com,1,call,pubx,0,0,0,0,0,0,0,?,http,deny
302,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,914,215,68,106,41,0,0,0,?,?,?,?,smartadserver,com,1,call,imppix2,1,0,0,0,0,0,0,?,http,deny
200,GET,121,text,text/html,192.168.4.4,DEFAULT_PARENT,1580,166,83,51,32,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,11,0,0,0,0,0,?,http,deny
200,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,699,224,115,73,36,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,8,0,0,0,0,0,?,http,deny
200,GET,32,image,image/gif,91.103.138.10,DIRECT,342,44,36,0,8,0,0,0,?,?,?,?,smartadserver,com,1,images,?,0,0,1,4,4,0,0,gif,http,deny
204,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,596,1152,510,441,201,0,1,1,?,?,?,s,youtube,com,1,?,?,1,68,0,0,0,0,0,?,http,deny
200,GET,24,image,image/gif,130.117.88.4,DIRECT,477,74,53,6,15,0,1,1,?,?,?,estaticos01,elmundo,es,1,elmundo,iconos,0,0,1,14,12,0,2,gif,http,allow
200,POST,169,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,1212,218,176,18,24,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,GET,55,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1966,116,100,2,14,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,55,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4483,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,55599,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
302,GET,47,image,image/gif,192.168.4.4,DEFAULT_PARENT,680,171,80,62,29,0,0,0,?,?,?,?,smartadserver,com,1,a,track,1,10,0,0,0,0,0,?,http,deny
200,GET,82966,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,106,6,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,370,image,image/gif,192.168.4.4,DEFAULT_PARENT,849,921,496,265,160,0,1,2,?,?,prisacom,112,2o7,net,1,b,ss,1,23,0,0,0,0,0,?,http,allow
200,GET,174,text,text/html,192.168.4.4,DEFAULT_PARENT,656,225,116,73,36,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,8,0,0,0,0,0,?,http,deny
200,POST,107,image,image/gif,192.168.4.4,DEFAULT_PARENT,510,310,209,45,56,0,1,1,?,?,?,secure-uk,imrworldwide,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,5183,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,78424,118,84,10,24,0,1,2,?,?,download,cdn,mozilla,net,1,pub,?,0,0,1,23,15,4,4,mar,http,allow
200,GET,55516,text,text/plain,108.160.163.47,DIRECT,276,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55555,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55807,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,56134,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
204,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,530,499,134,279,86,0,1,1,?,?,?,s,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,55667,text,text/plain,108.160.162.39,DIRECT,276,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,207,text,text/html,192.168.4.4,DEFAULT_PARENT,15211,65,35,18,12,0,0,0,?,?,?,?,elmundo,es,1,elmundo,2013,0,0,1,10,0,10,0,html,http,allow
304,GET,64,text,text/css,192.168.4.4,DEFAULT_PARENT,451,74,53,6,15,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,estilos,0,0,1,5,5,0,0,css,http,allow
304,GET,63,text,text/css,192.168.4.4,DEFAULT_PARENT,450,76,55,6,15,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,estilos,0,0,1,7,7,0,0,css,http,allow
200,GET,76,image,image/gif,192.168.4.4,DEFAULT_PARENT,390,203,144,33,26,0,1,1,?,?,?,pixelcounter,elmundo,es,1,pixelcontabilizacion,?,1,3,0,0,0,0,0,?,http,allow
304,GET,20,image,image/gif,62.73.184.131,DIRECT,375,78,60,4,14,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,iconos,0,0,1,6,6,0,0,gif,http,deny
200,GET,55,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,273,181,63,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,110,image,image/gif,192.168.4.4,DEFAULT_PARENT,510,233,131,48,54,0,1,1,?,?,?,secure-uk,imrworldwide,com,1,?,?,1,12,0,0,0,0,0,?,http,allow
200,GET,88,image,image/jpeg,195.81.202.114,DIRECT,79766,91,54,21,16,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,12,0,11,1,jpg,http,allow
200,GET,112,image,image/jpeg,195.81.202.119,DIRECT,48604,109,68,22,19,0,1,2,?,?,estaticos03,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,30,14,12,4,jpg,http,allow
200,GET,187,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2241,463,150,234,79,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,110,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,264,170,65,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,191,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2846,471,150,242,79,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,187,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2723,478,151,247,80,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,377,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2784,283,158,83,42,0,1,2,?,?,adserver,cxad,cxense,com,1,adserver,?,1,10,0,0,0,0,0,?,http,deny
200,GET,189,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1246,55,40,5,10,0,1,1,?,?,?,ads,revsci,net,1,adserver,?,1,2,0,0,0,0,0,?,http,deny
200,GET,192,application,application/javascript,192.168.4.4,DEFAULT_PARENT,2118,281,121,112,48,0,1,1,?,?,?,pix04,revsci,net,1,D11172,b3,1,2,0,0,0,0,0,?,http,allow
200,GET,273,text,text/html,195.54.49.9,DIRECT,6060,129,76,29,24,0,1,2,?,?,simyo,solution,weborama,fr,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,288,text,text/html,192.168.4.4,DEFAULT_PARENT,6140,129,76,29,24,0,1,2,?,?,simyo,solution,weborama,fr,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,56089,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,39687,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,68,31,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,32074,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
204,GET,273,text,text/html,192.168.4.4,DEFAULT_PARENT,758,236,154,39,43,0,0,0,?,?,?,?,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,115002,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,106,6,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,291,text,text/html,192.168.4.4,DEFAULT_PARENT,20664,21,15,0,6,0,0,0,?,?,?,?,google,es,1,,?,0,0,0,0,0,0,0,?,http,allow
204,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,596,1181,518,460,203,0,1,1,?,?,?,s,youtube,com,1,?,?,1,70,0,0,0,0,0,?,http,deny
200,GET,182,text,text/plain,192.168.4.4,DEFAULT_PARENT,604,565,275,164,126,0,1,1,?,?,?,clients1,google,com,1,tools,swg2,1,43,0,0,0,0,0,?,http,allow
200,GET,76,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,3122,113,98,6,9,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,83017,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,106,6,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,56098,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
