http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,39947,text,text/plain,69.171.246.16,DIRECT,495,120,68,31,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,39988,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,68,31,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,150,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1648,347,129,155,63,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
304,GET,55,null,null,192.168.4.4,DEFAULT_PARENT,337,65,55,0,10,0,0,0,?,?,?,?,google,com,1,uds,solutions,0,0,1,13,13,0,0,css,http,allow
200,GET,66,text,text/html,192.168.4.4,DEFAULT_PARENT,2139,98,72,6,20,0,0,0,?,?,?,?,casaktua,com,1,?,javascript,1,5,0,0,0,0,0,?,http,allow
302,GET,86,text,text/html,192.168.4.4,DEFAULT_PARENT,1296,512,319,86,107,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,21,0,0,0,0,0,?,http,deny
200,GET,27,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,6378,402,200,155,47,0,1,1,?,?,?,cache,elmundo,es,1,?,82,1,0,0,0,0,0,0,?,http,allow
302,GET,124,text,text/html,192.168.4.4,DEFAULT_PARENT,1182,574,372,87,115,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,21,0,0,0,0,0,?,http,deny
200,GET,59,text,text/html,192.168.4.4,DEFAULT_PARENT,3175,506,296,119,91,0,0,0,?,?,?,?,elmundo,es,1,banners,doubleclick,1,3,0,0,0,0,0,?,http,allow
200,GET,156,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1580,361,132,164,65,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,HEAD,309,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,448,63,38,13,12,0,1,2,?,?,fe1,ws,microsoft,com,1,w8,2,1,0,0,0,0,0,0,?,http,allow
200,GET,395,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,17720,63,38,13,12,0,1,2,?,?,fe1,ws,microsoft,com,1,w8,2,1,0,0,0,0,0,0,?,http,allow
200,GET,146,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,17262,81,54,13,14,0,1,2,?,?,fe1,ws,microsoft,com,1,w8,2,1,0,0,0,0,0,0,?,http,allow
304,GET,58,null,null,192.168.4.4,DEFAULT_PARENT,337,41,32,0,9,0,0,0,?,?,?,?,google,com,1,uds,css,0,0,1,7,7,0,0,css,http,allow
304,GET,58,null,null,192.168.4.4,DEFAULT_PARENT,337,64,54,0,10,0,0,0,?,?,?,?,google,com,1,uds,solutions,0,0,0,0,0,0,0,?,http,allow
200,GET,51,image,image/gif,173.194.34.232,DIRECT,510,676,351,202,123,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,5983,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,80456,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,60,text,text/html,192.168.4.4,DEFAULT_PARENT,599,412,284,54,74,0,0,0,?,?,?,?,google,com,1,ads,user-lists,1,10,0,0,0,0,0,?,http,deny
304,GET,71,null,null,173.194.78.99,DIRECT,280,44,34,0,10,0,0,0,?,?,?,?,google,com,1,uds,css,0,0,1,10,9,0,1,png,http,allow
200,GET,148,text,text/html,192.168.4.4,DEFAULT_PARENT,20931,66,30,24,12,0,0,0,?,?,?,?,elpais,com,1,elpais,2013,0,0,1,17,0,16,1,html,http,allow
301,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,841,96,53,20,23,0,1,1,?,?,?,theregister,co,uk,1,2013,04,1,3,0,0,0,0,0,?,http,allow
304,GET,42,null,null,192.168.4.4,DEFAULT_PARENT,453,86,65,5,16,0,1,1,?,?,?,ep01,epimg,net,1,elpais,estilos,0,0,1,27,25,0,2,css,http,allow
302,GET,48,text,text/html,192.168.4.4,DEFAULT_PARENT,574,46,25,9,12,0,0,0,?,?,?,?,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
302,GET,63,image,image/gif,192.168.4.4,DEFAULT_PARENT,507,54,31,10,13,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,63,image,image/gif,192.168.4.4,DEFAULT_PARENT,460,56,28,20,8,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,101,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,185,100,50,35,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,6,1,149,71,50,28,html,http,allow
200,GET,604,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1888,805,519,209,77,0,1,1,?,?,?,a,tribalfusion,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,165,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2589,200,116,38,46,0,0,0,?,?,?,?,atemda,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
200,GET,55395,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,112,text,text/javascript,192.168.4.4,DEFAULT_PARENT,487,252,177,32,43,0,1,1,?,?,?,maps,google,com,1,maps,api,1,7,0,0,0,0,0,?,http,allow
200,GET,5992,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,81248,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
304,GET,60,text,text/css,192.168.4.4,DEFAULT_PARENT,451,84,62,6,16,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,estilos,0,0,1,5,5,0,0,css,http,allow
304,GET,138,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,500,51,42,0,9,0,1,1,?,?,?,estaticos,elmundo,es,1,js,?,0,0,0,0,0,0,0,?,http,allow
304,GET,67,null,null,192.168.4.4,DEFAULT_PARENT,463,78,57,6,15,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,estilos,0,0,1,9,9,0,0,css,http,allow
200,GET,139,image,image/gif,62.73.184.145,DIRECT,3852,78,60,4,14,0,1,2,?,?,estaticos03,cache,el-mundo,net,1,elmundo,iconos,0,0,1,6,6,0,0,gif,http,deny
200,GET,279,image,image/gif,130.117.88.23,DIRECT,23919,116,86,14,16,0,1,1,?,?,?,cache,elmundo,es,1,?,35,0,0,1,23,17,6,0,gif,http,allow
200,GET,204,image,image/gif,195.81.202.101,DIRECT,13292,99,75,10,14,0,1,1,?,?,?,cache,elmundo,es,1,?,af,0,0,1,21,17,4,0,gif,http,allow
200,GET,132,image,image/gif,193.110.12.196,DIRECT,320,254,152,73,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,131,image,image/gif,193.110.12.196,DIRECT,320,266,165,72,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,136,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,255,154,72,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,141,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,255,157,69,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,137,image,image/gif,192.168.4.4,DEFAULT_PARENT,510,235,133,47,55,0,1,1,?,?,?,secure-uk,imrworldwide,com,1,?,?,1,12,0,0,0,0,0,?,http,allow
200,HEAD,604,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,470,151,85,44,22,0,1,3,?,au,v4,download,windowsupdate,com,1,msdownload,update,0,0,1,67,23,37,7,exe,http,allow
200,GET,45,image,image/png,62.73.184.145,DIRECT,688,75,54,6,15,0,1,1,?,?,?,estaticos03,elmundo,es,1,elmundo,iconos,0,0,1,15,13,0,2,png,http,allow
304,GET,48,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,466,64,54,0,10,0,1,1,?,?,?,estaticos,elmundo,es,1,js,?,0,0,0,0,0,0,0,?,http,allow
200,GET,436,text,text/html,192.168.4.4,DEFAULT_PARENT,26711,75,63,0,12,0,1,1,?,?,?,platform,twitter,com,1,widgets,?,1,0,0,0,0,0,0,?,http,allow
200,GET,85,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,262,165,69,28,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,46,image,image/gif,130.117.88.4,DIRECT,3170,82,60,6,16,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,iconos,0,0,1,14,13,0,1,gif,http,allow
200,GET,92,image,image/gif,195.81.202.101,DIRECT,34242,116,86,14,16,0,1,1,?,?,?,cache,elmundo,es,1,?,35,0,0,1,23,17,6,0,gif,http,allow
302,GET,82,text,text/plain,192.168.4.4,DEFAULT_PARENT,1002,1179,733,221,225,0,1,1,?,?,?,metrics,el-mundo,net,1,b,ss,1,42,0,0,0,0,0,?,http,allow
200,GET,101,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,232,157,47,28,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,98,image,image/png,62.73.184.144,DIRECT,643,87,69,4,14,0,1,1,?,?,?,estaticos02,elmundo,es,1,elmundo,iconos,0,0,1,21,19,0,2,png,http,allow
200,GET,52,image,image/png,80.239.175.57,DIRECT,1273,86,68,4,14,0,1,1,?,?,?,estaticos01,elmundo,es,1,elmundo,iconos,0,0,1,20,18,0,2,png,http,allow
200,GET,60,image,image/png,62.73.184.145,DIRECT,1274,86,68,4,14,0,1,1,?,?,?,estaticos03,elmundo,es,1,elmundo,iconos,0,0,1,20,18,0,2,png,http,allow
200,GET,87,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,177,99,43,35,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,6,1,141,70,43,28,html,http,allow
200,GET,5987,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,79552,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,50,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,214,141,32,41,0,1,1,?,?,?,p,twitter,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
200,GET,280,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,5307,55,39,3,13,0,0,0,?,?,?,?,youtube,com,1,v,?,1,2,0,0,0,0,0,?,http,deny
200,GET,68,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,262,165,69,28,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,73,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,235,158,49,28,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,24,image,image/gif,195.81.202.108,DIRECT,1214,64,48,4,12,0,1,1,?,?,?,estaticos04,elmundo,es,1,elmundo,iconos,0,0,1,10,9,0,1,gif,http,allow
200,GET,281,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1854,351,132,156,63,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,404,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2795,283,156,85,42,0,1,2,?,?,adserver,cxad,cxense,com,1,adserver,?,1,10,0,0,0,0,0,?,http,deny
200,GET,409,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2807,284,158,84,42,0,1,2,?,?,adserver,cxad,cxense,com,1,adserver,?,1,10,0,0,0,0,0,?,http,deny
200,GET,81009,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,109,95,4,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
302,GET,80,text,text/html,192.168.4.4,DEFAULT_PARENT,574,46,25,9,12,0,0,0,?,?,?,?,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
302,GET,391,text,text/plain,192.168.4.4,DEFAULT_PARENT,1017,1712,810,572,330,0,1,2,?,?,prisacom,112,2o7,net,1,b,ss,1,66,0,0,0,0,0,?,http,deny
200,GET,142,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2718,206,119,39,48,0,0,0,?,?,?,?,atemda,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,48,text,text/html,192.168.4.4,DEFAULT_PARENT,2248,456,294,108,54,0,1,1,?,?,?,s,atemda,com,1,?,?,1,11,0,0,0,0,0,?,http,allow
200,GET,126,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,282,185,68,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,150,text,text/html,192.168.4.4,DEFAULT_PARENT,2802,62,38,12,12,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,192,application,application/javascript,192.168.4.4,DEFAULT_PARENT,1686,281,121,112,48,0,1,1,?,?,?,pix04,revsci,net,1,D11172,b3,1,2,0,0,0,0,0,?,http,allow
200,GET,3273,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,871,382,378,111,0,1,2,?,?,r9---sn-aigeznls,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,POST,302,text,text/html,192.168.4.4,DEFAULT_PARENT,723,624,284,234,106,0,1,1,?,?,?,comcluster,cxense,com,1,Repo,?,1,30,0,0,0,0,0,?,http,allow
200,GET,433,text,text/html,192.168.4.4,DEFAULT_PARENT,24699,42,32,2,8,0,0,0,?,?,?,?,youtube,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,153,text,text/html,192.168.4.4,DEFAULT_PARENT,23891,277,196,34,47,0,1,1,?,?,?,platform,twitter,com,1,widgets,?,1,0,0,0,0,0,0,?,http,allow
304,GET,60,null,null,192.168.4.4,DEFAULT_PARENT,319,38,31,0,7,0,0,0,?,?,?,?,youtube,com,1,?,?,0,0,1,11,11,0,0,xml,http,deny
200,GET,152,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1707,373,134,173,66,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,57,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,443,290,77,76,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,GET,51,application,application/javascript,192.168.4.4,DEFAULT_PARENT,636,160,105,28,27,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,97,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,285,185,72,28,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
204,GET,207,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,788,131,104,8,19,0,0,0,?,?,?,?,youtube,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
204,GET,320,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,437,173,130,16,27,0,0,0,?,?,?,?,youtube,com,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,138,text,text/html,192.168.4.4,DEFAULT_PARENT,2797,62,38,12,12,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,112,text,text/html,192.168.4.4,DEFAULT_PARENT,2795,62,38,12,12,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,2197,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,871,382,378,111,0,1,2,?,?,r9---sn-aigeznls,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,POST,337,text,text/html,192.168.4.4,DEFAULT_PARENT,723,461,207,172,82,0,1,1,?,?,?,comcluster,cxense,com,1,Repo,?,1,24,0,0,0,0,0,?,http,allow
200,GET,635,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,870,369,390,111,0,1,2,?,?,r9---sn-aigeznls,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,87,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,458,294,83,81,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,GET,330,text,text/html,192.168.4.4,DEFAULT_PARENT,5664,203,143,24,36,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,2909,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,870,369,390,111,0,1,2,?,?,r9---sn-aigeznls,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,55304,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,43,64,17,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,17367,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,55708136,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,56065,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,157,text,text/plain,192.168.4.4,DEFAULT_PARENT,31652,112,73,23,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,107,text,text/plain,192.168.4.4,DEFAULT_PARENT,7247,112,73,23,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,46,application,application/vnd.apple.installer+xml,192.168.4.4,DEFAULT_PARENT,5511,112,72,24,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,98,text,text/plain,192.168.4.4,DEFAULT_PARENT,18038,112,73,23,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,55328,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,294,text,text/html,192.168.4.4,DEFAULT_PARENT,44831,22,16,0,6,0,0,0,?,?,?,?,elmundo,es,1,,?,0,0,0,0,0,0,0,?,http,allow
304,GET,28,text,text/css,192.168.4.4,DEFAULT_PARENT,451,76,55,6,15,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,estilos,0,0,1,7,7,0,0,css,http,allow
304,GET,30,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,469,41,33,0,8,0,1,1,?,?,?,estaticos,elmundo,es,1,js,?,0,0,0,0,0,0,0,?,http,allow
200,GET,14,image,image/jpeg,80.239.175.42,DIRECT,4515,105,66,21,18,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,27,13,11,3,jpg,http,allow
200,GET,60,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,261,172,63,26,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,63,image,image/jpeg,80.239.175.42,DIRECT,25542,105,66,21,18,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,27,13,11,3,jpg,http,allow
200,GET,74,image,image/jpeg,62.73.184.140,DIRECT,15023,112,73,21,18,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundodeporte,imagenes,0,0,1,27,13,11,3,jpg,http,allow
200,GET,81,image,image/jpeg,62.73.184.137,DIRECT,13857,108,69,21,18,0,1,2,?,?,estaticos03,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,27,13,11,3,jpg,http,allow
200,GET,72,image,image/jpeg,195.81.202.108,DIRECT,16132,105,66,21,18,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,27,13,11,3,jpg,http,allow
200,GET,58,image,image/gif,193.110.12.196,DIRECT,320,260,162,72,26,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,81,image,image/jpeg,195.81.202.116,DIRECT,9411,105,66,21,18,0,1,2,?,?,estaticos04,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,27,13,11,3,jpg,http,allow
200,GET,67,image,image/gif,193.110.12.196,DIRECT,320,251,153,72,26,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,77,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,249,154,68,27,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,206,image,image/gif,192.168.4.4,DEFAULT_PARENT,2419,119,65,30,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
304,GET,73,image,image/gif,130.117.88.4,DIRECT,375,68,52,4,12,0,1,1,?,?,?,estaticos01,elmundo,es,1,elmundo,iconos,0,0,1,5,5,0,0,gif,http,allow
200,GET,74,image,image/jpeg,80.239.175.49,DIRECT,1775,113,71,22,20,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,155,application,application/json,192.168.4.4,DEFAULT_PARENT,13222,198,152,19,27,0,0,0,?,?,?,?,elmundo,es,1,bolsa,datos,1,2,0,0,0,0,0,?,http,allow
200,GET,81,image,image/jpeg,62.73.184.133,DIRECT,6827,91,54,21,16,0,1,2,?,?,estaticos03,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,12,0,11,1,jpg,http,allow
200,GET,202,image,image/jpeg,195.81.202.102,DIRECT,73882,82,48,19,15,0,1,1,?,?,?,estaticos,elmundo,es,1,elmundo,imagenes,0,0,1,14,1,11,2,jpg,http,allow
200,GET,126,image,image/jpeg,80.239.175.42,DIRECT,25524,105,66,21,18,0,1,2,?,?,estaticos02,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,27,13,11,3,jpg,http,allow
200,GET,125,image,image/jpeg,80.239.175.45,DIRECT,17999,91,54,21,16,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,12,0,11,1,jpg,http,allow
200,GET,116,image,image/jpeg,80.239.175.57,DIRECT,24893,117,75,22,20,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,118,image,image/jpeg,80.239.175.45,DIRECT,20755,113,71,22,20,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,imagenes,0,0,1,35,18,12,5,jpg,http,allow
200,GET,92,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,251,159,66,26,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,92,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,276,170,77,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,320,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,182952,484,280,146,58,0,1,1,?,?,?,cache,elmundo,es,1,?,70,1,0,0,0,0,0,0,?,http,allow
200,GET,391,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,58813,481,280,143,58,0,1,1,?,?,?,cache,elmundo,es,1,?,70,1,0,0,0,0,0,0,?,http,allow
200,GET,799,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,871,369,391,111,0,1,2,?,?,r9---sn-aigeznls,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,176,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2573,482,149,252,81,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,544,413,337,53,23,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,4,0,0,0,0,0,?,http,deny
200,GET,404,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1876,844,536,231,77,0,1,1,?,?,?,a,tribalfusion,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,168,text,text/javascript,80.76.149.146,DIRECT,2817,192,109,38,45,0,0,0,?,?,?,?,atemda,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
200,GET,143,image,image/gif,192.168.4.4,DEFAULT_PARENT,2419,102,65,13,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,2802,62,38,12,12,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,93,text,text/plain,192.168.4.4,DEFAULT_PARENT,19488,112,74,22,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,POST,143,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,1212,216,171,20,25,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,GET,91,text,text/plain,192.168.4.4,DEFAULT_PARENT,17606,112,72,24,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,176,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2458,113,94,8,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,71,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,3122,113,98,6,9,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,93,application,application/vnd.apple.installer+xml,192.168.4.4,DEFAULT_PARENT,19920,112,70,26,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,119,application,application/vnd.apple.installer+xml,192.168.4.4,DEFAULT_PARENT,23151,112,71,25,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
200,GET,106,application,application/vnd.apple.installer+xml,192.168.4.4,DEFAULT_PARENT,11397,112,66,30,16,0,1,1,?,?,?,swcdn,apple,com,1,content,downloads,0,0,1,16,7,7,2,dist,http,deny
