http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,57,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,636,335,190,111,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,60,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,652,351,190,111,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
304,GET,54,null,null,173.194.78.105,DIRECT,280,44,34,0,10,0,0,0,?,?,?,?,google,com,1,uds,css,0,0,1,10,9,0,1,png,http,allow
200,GET,123,image,image/png,192.168.4.4,DEFAULT_PARENT,18785,85,44,20,21,0,1,1,?,?,?,mt0,googleapis,com,1,vt,?,0,0,0,0,0,0,0,?,http,allow
200,GET,126,image,image/png,192.168.4.4,DEFAULT_PARENT,23330,86,45,20,21,0,1,1,?,?,?,mt0,googleapis,com,1,vt,?,0,0,0,0,0,0,0,?,http,allow
200,GET,256,text,text/javascript,192.168.4.4,DEFAULT_PARENT,987,187,119,44,24,0,1,1,?,?,?,maps,google,com,1,maps,?,1,5,0,0,0,0,0,?,http,allow
200,GET,236,text,text/javascript,192.168.4.4,DEFAULT_PARENT,8892,166,95,31,40,0,1,1,?,?,?,cbk0,googleapis,com,1,?,?,1,12,0,0,0,0,0,?,http,allow
200,GET,180,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,17466,209,169,22,18,0,0,0,?,?,?,?,microsofttranslator,com,1,ajax,v2,1,3,0,0,0,0,0,?,http,allow
200,GET,86,text,text/html,192.168.4.4,DEFAULT_PARENT,523,117,63,37,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,107,text,text/javascript,192.168.4.4,DEFAULT_PARENT,487,220,162,24,34,0,1,1,?,?,?,maps,google,com,1,maps,api,1,4,0,0,0,0,0,?,http,allow
302,GET,40,text,text/html,192.168.4.4,DEFAULT_PARENT,564,42,27,7,8,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,96,image,image/gif,192.168.4.4,DEFAULT_PARENT,460,44,28,8,8,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,1308,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,3379,1816,1283,165,368,0,1,1,?,?,?,api,microsofttranslator,com,1,v2,?,1,2,0,0,0,0,0,?,http,allow
302,GET,97,text,text/html,192.168.4.4,DEFAULT_PARENT,1294,510,315,94,101,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,21,0,0,0,0,0,?,http,deny
200,GET,61,image,image/gif,173.194.34.233,DIRECT,510,672,362,194,116,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
302,GET,114,text,text/html,192.168.4.4,DEFAULT_PARENT,1177,572,368,95,109,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,21,0,0,0,0,0,?,http,deny
301,GET,149,text,text/html,193.104.215.61,DIRECT,759,72,59,0,13,0,0,0,?,?,?,?,adobe,com,1,images,shared,0,0,1,16,14,0,2,gif,http,allow
200,GET,479,image,image/png,192.168.4.4,DEFAULT_PARENT,3334,81,52,11,18,0,1,1,?,?,?,eromang,zataz,com,1,images,1m,1,0,0,0,0,0,0,?,http,allow
200,GET,63,image,image/png,192.168.4.4,DEFAULT_PARENT,19790,84,43,20,21,0,1,1,?,?,?,mt1,googleapis,com,1,vt,?,0,0,0,0,0,0,0,?,http,allow
200,GET,59,image,image/png,192.168.4.4,DEFAULT_PARENT,16535,88,47,20,21,0,1,1,?,?,?,mt0,googleapis,com,1,vt,?,0,0,0,0,0,0,0,?,http,allow
200,GET,1229,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1533,1013,723,91,199,0,1,1,?,?,?,api,microsofttranslator,com,1,v2,?,1,2,0,0,0,0,0,?,http,allow
200,GET,55961,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,80,image,image/jpeg,91.216.63.240,DIRECT,9278,106,53,36,17,0,1,1,?,?,?,ep01,epimg,net,1,elpais,imagenes,0,0,1,45,15,26,4,jpg,http,allow
200,GET,73,image,image/jpeg,91.216.63.240,DIRECT,8306,106,53,36,17,0,1,1,?,?,?,ep01,epimg,net,1,elpais,imagenes,0,0,1,45,15,26,4,jpg,http,allow
200,POST,121,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,279,49,38,2,9,0,1,2,?,?,vl,ff,avast,com,1,F,?,0,0,0,0,0,0,0,?,http,allow
200,POST,182,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,1083,218,170,23,25,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,GET,36,image,image/png,195.77.18.147,DIRECT,7966,113,87,12,14,0,0,0,?,?,?,?,almassera,es,1,sites,?,0,0,1,20,8,12,0,png,http,deny
200,GET,46,image,image/png,193.145.20.148,DIRECT,7459,112,86,12,14,0,0,0,?,?,?,?,almassera,es,1,sites,?,0,0,1,19,7,12,0,png,http,allow
200,GET,37,image,image/png,195.77.18.147,DIRECT,9611,128,102,12,14,0,0,0,?,?,?,?,almassera,es,1,sites,?,0,0,1,35,23,12,0,png,http,allow
200,GET,67,text,text/html,192.168.4.4,DEFAULT_PARENT,523,110,61,33,16,0,0,0,?,?,?,?,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,102,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5785,135,70,45,20,0,0,0,?,?,?,?,elpais,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
302,GET,40,text,text/html,192.168.4.4,DEFAULT_PARENT,564,36,22,7,7,0,0,0,?,?,?,?,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,POST,476,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2466,48,38,0,10,0,0,0,?,?,?,?,facebook,com,1,ajax,chat,0,0,1,10,9,0,1,php,http,deny
304,GET,58,null,null,173.194.34.244,DIRECT,239,52,43,0,9,0,1,1,?,?,?,scholar,google,es,1,citations,images,0,0,1,6,6,0,0,gif,http,allow
304,GET,121,null,null,173.194.34.240,DIRECT,239,57,47,0,10,0,1,1,?,?,?,scholar,google,es,1,citations,images,0,0,1,11,10,0,1,jpg,http,allow
200,GET,168,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,97600,199,135,4,60,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,213,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,142956,164,99,3,62,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,217,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,138981,164,99,4,61,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,72,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,573,300,170,103,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,56192,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
0,GET,92,null,null,192.168.4.4,DEFAULT_PARENT,0,93,77,0,16,0,1,1,?,?,?,suggestqueries,google,com,1,complete,?,1,4,0,0,0,0,0,?,http,allow
200,GET,84,text,text/javascript,192.168.4.4,DEFAULT_PARENT,635,98,81,0,17,0,1,1,?,?,?,suggestqueries,google,com,1,complete,?,1,4,0,0,0,0,0,?,http,allow
200,GET,40100,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,119,70,28,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,213,application,application/json,192.168.4.4,DEFAULT_PARENT,500,136,97,15,24,0,1,1,?,?,?,img,feedly,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,55953,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
302,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,870,112,84,2,26,0,0,0,?,?,?,?,google,es,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,55513,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
304,GET,72,null,null,192.168.4.4,DEFAULT_PARENT,337,65,55,0,10,0,0,0,?,?,?,?,google,com,1,uds,solutions,0,0,1,13,13,0,0,css,http,allow
304,GET,76,null,null,192.168.4.4,DEFAULT_PARENT,337,41,32,0,9,0,0,0,?,?,?,?,google,com,1,uds,css,0,0,1,7,7,0,0,css,http,allow
200,GET,266,text,text/javascript,192.168.4.4,DEFAULT_PARENT,10749,167,97,30,40,0,1,1,?,?,?,cbk0,googleapis,com,1,?,?,1,12,0,0,0,0,0,?,http,allow
200,GET,69,image,image/gif,173.194.34.229,DIRECT,510,708,382,203,123,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,112,text,text/html,192.168.4.4,DEFAULT_PARENT,599,425,291,62,72,0,0,0,?,?,?,?,google,com,1,ads,user-lists,1,10,0,0,0,0,0,?,http,deny
200,GET,53,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,785,395,245,145,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
200,GET,59,image,image/png,173.194.34.230,DIRECT,14271,81,40,20,21,0,1,1,?,?,?,mt0,googleapis,com,1,vt,?,0,0,0,0,0,0,0,?,http,allow
200,GET,61,image,image/png,173.194.34.231,DIRECT,3728,82,41,20,21,0,1,1,?,?,?,mt0,googleapis,com,1,vt,?,0,0,0,0,0,0,0,?,http,allow
200,GET,74,image,image/png,192.168.4.4,DEFAULT_PARENT,12094,82,41,20,21,0,1,1,?,?,?,mt0,googleapis,com,1,vt,?,0,0,0,0,0,0,0,?,http,allow
200,GET,121,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1001,187,119,44,24,0,1,1,?,?,?,maps,google,com,1,maps,?,1,5,0,0,0,0,0,?,http,allow
304,GET,168,null,null,192.168.4.4,DEFAULT_PARENT,415,75,61,2,12,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,7,7,0,0,gpg,http,allow
304,GET,80,null,null,192.168.4.4,DEFAULT_PARENT,416,72,59,0,13,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,305,null,null,192.168.4.4,DEFAULT_PARENT,394,66,55,0,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,53,null,null,192.168.4.4,DEFAULT_PARENT,415,95,75,3,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,72,null,null,192.168.4.4,DEFAULT_PARENT,415,94,73,4,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,415,94,74,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,413,90,72,4,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,63,text,text/html,192.168.4.4,DEFAULT_PARENT,698,79,62,4,13,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,49,null,null,192.168.4.4,DEFAULT_PARENT,308,78,64,2,12,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,719,100,82,2,16,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,136,null,null,192.168.4.4,DEFAULT_PARENT,396,77,61,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,137,null,null,192.168.4.4,DEFAULT_PARENT,394,83,67,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,718,99,80,3,16,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,0,78,63,2,13,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,310,89,72,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,131,null,null,192.168.4.4,DEFAULT_PARENT,396,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,697,78,63,2,13,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,143,null,null,192.168.4.4,DEFAULT_PARENT,396,76,59,4,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,0,93,73,3,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,701,82,67,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,1,14,13,0,1,lzma,http,allow
304,GET,142,null,null,192.168.4.4,DEFAULT_PARENT,395,82,65,4,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,147,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,147,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,128,null,null,192.168.4.4,DEFAULT_PARENT,309,62,49,2,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,145,null,null,192.168.4.4,DEFAULT_PARENT,309,68,55,2,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,143,null,null,192.168.4.4,DEFAULT_PARENT,309,68,55,2,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,98,text,text/html,192.168.4.4,DEFAULT_PARENT,696,77,63,2,12,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,98,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,73,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,141,null,null,192.168.4.4,DEFAULT_PARENT,397,85,68,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,105,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,142,null,null,192.168.4.4,DEFAULT_PARENT,397,84,66,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,143,null,null,192.168.4.4,DEFAULT_PARENT,396,90,72,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,141,null,null,192.168.4.4,DEFAULT_PARENT,397,88,70,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,131,null,null,192.168.4.4,DEFAULT_PARENT,309,70,56,2,12,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,921,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,41276,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
304,GET,139,null,null,192.168.4.4,DEFAULT_PARENT,309,74,60,2,12,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,713,94,75,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,1,14,13,0,1,lzma,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,0,94,75,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,1,14,13,0,1,lzma,http,allow
304,GET,143,null,null,192.168.4.4,DEFAULT_PARENT,311,75,59,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,143,null,null,192.168.4.4,DEFAULT_PARENT,311,75,59,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,182,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,10905,73,58,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,107,text,text/html,192.168.4.4,DEFAULT_PARENT,713,94,75,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,1,14,13,0,1,lzma,http,allow
304,GET,143,null,null,192.168.4.4,DEFAULT_PARENT,311,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,92,text,text/html,192.168.4.4,DEFAULT_PARENT,712,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,14,13,0,1,lzma,http,allow
404,GET,92,text,text/html,192.168.4.4,DEFAULT_PARENT,0,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,14,13,0,1,lzma,http,allow
304,GET,144,null,null,192.168.4.4,DEFAULT_PARENT,309,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,133,null,null,192.168.4.4,DEFAULT_PARENT,312,79,63,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,122,null,null,192.168.4.4,DEFAULT_PARENT,311,83,66,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
200,GET,109,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2847,131,105,14,12,0,1,1,?,?,?,maps,google,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
404,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,0,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,127,null,null,192.168.4.4,DEFAULT_PARENT,309,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,127,null,null,192.168.4.4,DEFAULT_PARENT,309,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,100,text,text/html,192.168.4.4,DEFAULT_PARENT,0,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
302,GET,93,text,text/html,192.168.4.4,DEFAULT_PARENT,1297,513,319,94,100,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,21,0,0,0,0,0,?,http,deny
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,0,89,71,2,16,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
200,GET,55,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,675,353,203,119,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
302,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,1179,575,372,95,108,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,21,0,0,0,0,0,?,http,deny
200,GET,55,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,691,369,203,119,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
404,GET,112,text,text/html,192.168.4.4,DEFAULT_PARENT,707,88,70,4,14,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,224,text,text/html,192.168.4.4,DEFAULT_PARENT,658,71,56,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,0,87,71,2,14,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,658,69,54,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,59,image,image/png,173.194.34.228,DIRECT,18768,85,44,20,21,0,1,1,?,?,?,mt0,googleapis,com,1,vt,?,0,0,0,0,0,0,0,?,http,allow
200,GET,90,text,text/javascript,173.194.34.226,DIRECT,938,187,119,44,24,0,1,1,?,?,?,maps,google,com,1,maps,?,1,5,0,0,0,0,0,?,http,allow
200,GET,64,image,image/png,192.168.4.4,DEFAULT_PARENT,15406,87,46,20,21,0,1,1,?,?,?,mt1,googleapis,com,1,vt,?,0,0,0,0,0,0,0,?,http,allow
200,GET,64,image,image/png,192.168.4.4,DEFAULT_PARENT,8875,82,41,20,21,0,1,1,?,?,?,mt1,googleapis,com,1,vt,?,0,0,0,0,0,0,0,?,http,allow
200,GET,159,image,image/png,173.194.34.224,DIRECT,10487,86,45,20,21,0,1,1,?,?,?,mt1,googleapis,com,1,vt,?,0,0,0,0,0,0,0,?,http,allow
404,GET,214,text,text/html,192.168.4.4,DEFAULT_PARENT,0,73,58,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
302,GET,400,text,text/html,192.168.4.4,DEFAULT_PARENT,561,78,57,4,17,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
404,GET,230,text,text/html,192.168.4.4,DEFAULT_PARENT,658,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,209,text,text/html,192.168.4.4,DEFAULT_PARENT,658,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,213,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,228,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
200,GET,59,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,710,390,200,120,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,114,text,text/css,192.168.4.4,DEFAULT_PARENT,952,90,57,18,15,0,1,1,?,?,?,fonts,googleapis,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
404,GET,211,text,text/html,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,432,text,text/html,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,116,text,text/javascript,192.168.4.4,DEFAULT_PARENT,487,225,166,25,34,0,1,1,?,?,?,maps,google,com,1,maps,api,1,4,0,0,0,0,0,?,http,allow
200,GET,269,font,font/woff,192.168.4.4,DEFAULT_PARENT,21632,109,88,9,12,0,1,1,?,?,?,themes,googleusercontent,com,1,static,fonts,0,0,1,43,34,8,1,woff,http,allow
302,GET,446,text,text/html,192.168.4.4,DEFAULT_PARENT,707,244,152,50,42,0,0,0,?,?,?,?,weebly,com,1,weebly,apps,1,15,0,0,0,0,0,?,http,allow
404,GET,225,text,text/html,192.168.4.4,DEFAULT_PARENT,658,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,225,text,text/html,192.168.4.4,DEFAULT_PARENT,0,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,63,text,text/javascript,173.194.66.95,DIRECT,1181,55,42,1,12,0,1,1,?,?,?,maps,googleapis,com,1,maps,api,1,2,0,0,0,0,0,?,http,allow
